,baseTopic,dst,src,seq,SNR,RSSIpkt,BW,CR,SF,sensor_id,version,command_id,data_length,data,mote_lon,mote_lat,time
54,LTC-base1,1,7,83,9,-90,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:33:05
55,LTC-base1,1,7,84,7,-97,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:33:09
56,LTC-base1,1,7,85,9,-91,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:33:15
57,LTC-base1,1,7,86,8,-87,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:33:21
58,LTC-base1,1,7,87,8,-89,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:33:25
59,LTC-base1,1,7,88,8,-93,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:33:31
60,LTC-base1,1,7,90,8,-87,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:33:42
61,LTC-base1,1,7,0,8,-87,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:34:04
62,LTC-base1,1,7,1,8,-88,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:34:09
63,LTC-base1,1,7,2,8,-87,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:34:13
64,LTC-base1,1,7,3,8,-88,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:34:20
65,LTC-base1,1,7,4,7,-88,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:34:25
66,LTC-base1,1,7,5,6,-96,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:34:29
67,LTC-base1,1,7,6,8,-96,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:34:35
68,LTC-base1,1,7,0,7,-101,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:41:26
69,LTC-base1,1,7,4,5,-100,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:41:37
70,LTC-base1,1,7,5,6,-102,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:41:45
71,LTC-base1,1,7,8,7,-100,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:41:53
72,LTC-base1,1,7,0,2,-107,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:42:36
73,LTC-base1,1,7,0,5,-103,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:42:54
74,LTC-base1,1,2,4,6,-62,125,4/5,12,1,1,1,4,ping,0,0,2017-07-17 18:43:39
75,LTC-base1,1,2,8,7,-18,125,4/5,12,1,1,1,4,ping,0,0,2017-07-17 18:43:49
76,LTC-base1,1,7,0,6,-102,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:44:10
77,LTC-base1,1,2,9,6,-35,125,4/5,12,1,1,1,4,ping,0,0,2017-07-17 18:44:50
78,LTC-base1,1,7,0,5,-103,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:45:10
79,LTC-base1,1,7,10,2,-106,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:46:04
80,LTC-base1,1,7,11,1,-107,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:46:07
81,LTC-base1,1,7,12,2,-106,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:46:11
82,LTC-base1,1,7,15,6,-100,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:46:23
83,LTC-base1,1,7,16,6,-100,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:46:26
84,LTC-base1,1,7,0,7,-100,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:47:41
85,LTC-base1,1,2,11,6,-55,125,4/5,12,1,1,1,4,ping,0,0,2017-07-17 18:47:48
86,LTC-base1,1,2,13,8,-69,125,4/5,12,1,1,1,4,ping,0,0,2017-07-17 18:49:33
87,LTC-base1,1,2,14,7,-62,125,4/5,12,1,1,1,4,ping,0,0,2017-07-17 18:49:39
88,LTC-base1,1,7,0,3,-105,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:49:48
89,LTC-base1,1,7,1,6,-99,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:49:50
90,LTC-base1,1,7,3,7,-93,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:49:54
91,LTC-base1,1,7,4,7,-93,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:49:57
92,LTC-base1,1,7,7,6,-101,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:50:03
93,LTC-base1,1,7,108,-15,-61,125,4/5,12,226,2,5,77,�,0,0,2017-07-17 18:50:07
94,LTC-base1,1,7,10,6,-99,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:50:13
95,LTC-base1,1,7,11,7,-98,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:50:16
96,LTC-base1,1,7,13,7,-100,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:50:24
97,LTC-base1,1,7,16,5,-95,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:50:29
98,LTC-base1,1,7,17,6,-97,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:50:32
99,LTC-base1,1,7,18,7,-93,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:50:34
100,LTC-base1,1,7,19,7,-83,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:50:38
101,LTC-base1,1,7,20,7,-93,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:50:41
102,LTC-base1,1,7,21,5,-100,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:50:46
103,LTC-base1,1,7,22,7,-99,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:50:48
104,LTC-base1,1,7,23,5,-102,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:50:52
105,LTC-base1,1,7,24,5,-99,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:50:55
106,LTC-base1,1,7,25,6,-97,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:50:58
107,LTC-base1,1,7,26,8,-86,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:51:01
108,LTC-base1,1,7,27,8,-88,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:51:08
109,LTC-base1,1,2,16,8,-52,125,4/5,12,1,1,1,4,ping,0,0,2017-07-17 18:51:38
110,LTC-base1,1,7,44,1,-107,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:52:14
111,LTC-base1,1,7,63,-4,-48,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:53:33
112,LTC-base1,1,7,66,-2,-46,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:53:47
113,LTC-base1,1,7,70,6,-101,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:54:10
114,LTC-base1,1,7,71,5,-103,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:54:11
115,LTC-base1,1,7,72,-9,-55,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:54:19
116,LTC-base1,1,7,0,8,-27,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:56:03
117,LTC-base1,1,7,1,7,-60,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:56:09
118,LTC-base1,1,7,2,7,-31,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:56:11
119,LTC-base1,1,7,3,6,-33,125,4/5,12,2,1,9,1,",",0,0,2017-07-17 18:56:17
120,LTC-base1,1,2,17,8,-64,125,4/5,12,1,1,1,4,ping,0,0,2017-07-17 19:00:54
121,LTC-base1,1,2,20,7,-62,125,4/5,12,1,1,1,4,ping,0,0,2017-07-17 19:03:58
122,LTC-base1,1,2,21,7,-61,125,4/5,12,1,1,1,4,ping,0,0,2017-07-17 19:04:10
