,id,collcetion_latest_id,base_topic,dst,src,seq,SNR,RSSIpkt,sensor_id,data_length,data,time,distance2base,mote_lon,mote_lat,mote_code,name,mode,channel_value,power,base_code,server_id
393,394,37,LTC-base1,1,4,3,9,-89,2,20,"114.500184,36.571294",2017/7/25 9:05,1329.0,114.500184,36.571294,M0004,Mote_4_2017_7_25,c,470,20,B0003,19
394,395,37,LTC-base1,1,4,6,-13,-43,2,20,"114.500199,36.571308",2017/7/25 9:06,1327.0,114.500199,36.571308,M0004,Mote_4_2017_7_25,c,470,20,B0003,19
395,396,37,LTC-base1,1,4,7,-15,-46,2,20,"114.500198,36.571325",2017/7/25 9:06,1326.0,114.500198,36.571325,M0004,Mote_4_2017_7_25,c,470,20,B0003,19
396,397,37,LTC-base1,1,4,6,8,-79,2,20,"114.501397,36.571121",2017/7/25 9:13,1239.0,114.501397,36.571121,M0004,Mote_4_2017_7_25,c,470,20,B0003,19
397,398,37,LTC-base1,1,4,8,7,-81,2,20,"114.501403,36.571155",2017/7/25 9:13,1237.0,114.501403,36.571155,M0004,Mote_4_2017_7_25,c,470,20,B0003,19
398,399,37,LTC-base1,1,4,9,7,-80,2,20,"114.501388,36.571182",2017/7/25 9:13,1237.0,114.501388,36.571182,M0004,Mote_4_2017_7_25,c,470,20,B0003,19
399,400,37,LTC-base1,1,4,0,9,-81,2,20,"114.501381,36.571184",2017/7/25 9:13,1238.0,114.501381,36.571184,M0004,Mote_4_2017_7_25,c,470,20,B0003,19
400,401,37,LTC-base1,1,4,1,8,-82,2,20,"114.501345,36.571303",2017/7/25 9:13,1234.0,114.501345,36.571303,M0004,Mote_4_2017_7_25,c,470,20,B0003,19
401,402,37,LTC-base1,1,4,2,9,-81,2,20,"114.501328,36.571383",2017/7/25 9:13,1232.0,114.501328,36.571383,M0004,Mote_4_2017_7_25,c,470,20,B0003,19
402,403,37,LTC-base1,1,4,3,7,-85,2,20,"114.501330,36.571392",2017/7/25 9:13,1231.0,114.501330,36.571392,M0004,Mote_4_2017_7_25,c,470,20,B0003,19
403,404,37,LTC-base1,1,4,4,8,-90,2,20,"114.501299,36.571417",2017/7/25 9:14,1233.0,114.501299,36.571417,M0004,Mote_4_2017_7_25,c,470,20,B0003,19
404,405,37,LTC-base1,1,4,5,10,-87,2,20,"114.501297,36.571408",2017/7/25 9:14,1233.0,114.501297,36.571408,M0004,Mote_4_2017_7_25,c,470,20,B0003,19
405,406,37,LTC-base1,1,4,6,8,-84,2,20,"114.501280,36.571443",2017/7/25 9:14,1233.0,114.501280,36.571443,M0004,Mote_4_2017_7_25,c,470,20,B0003,19
406,407,37,LTC-base1,1,4,7,8,-98,2,20,"114.501267,36.571491",2017/7/25 9:14,1232.0,114.501267,36.571491,M0004,Mote_4_2017_7_25,c,470,20,B0003,19
407,408,37,LTC-base1,1,4,8,8,-92,2,20,"114.501259,36.571547",2017/7/25 9:14,1230.0,114.501259,36.571547,M0004,Mote_4_2017_7_25,c,470,20,B0003,19
408,409,37,LTC-base1,1,4,9,9,-90,2,20,"114.501226,36.571598",2017/7/25 9:14,1230.0,114.501226,36.571598,M0004,Mote_4_2017_7_25,c,470,20,B0003,19
