,baseTopic,dst,src,seq,SNR,RSSIpkt,BW,CR,SF,sensor_id,version,command_id,data_length,data,mote_lon,mote_lat,time
52,LTC-base1,1,2,0,5,-114,125,4/5,12,2,1,9,1,",",0,0,2017-07-20 16:20:51
53,,,,,,,,,,,,,,,,,
54,LTC-base1,1,2,0,4,-118,125,4/5,12,2,1,9,1,",",0,0,2017-07-20 16:21:29
55,,,,,,,,,,,,,,,,,
56,LTC-base1,1,2,0,5,-115,125,4/5,12,2,1,9,1,",",0,0,2017-07-20 16:23:19
57,LTC-base1,1,2,1,3,-117,125,4/5,12,2,1,9,1,",",0,0,2017-07-20 16:23:21
58,,,,,,,,,,,,,,,,,
59,LTC-base1,1,2,0,2,-119,125,4/5,12,2,1,9,1,",",0,0,2017-07-20 16:23:58
60,,,,,,,,,,,,,,,,,
61,,,,,,,,,,,,,,,,,
62,LTC-base1,12,7,1,-9,-54,125,4/5,12,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 09:38:19
63,LTC-base1,1,8,1,-9,-54,125,4/5,12,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 09:38:19
64,LTC-base1,1,8,1,-9,-54,125,4/5,12,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 09:38:19
65,LTC-base1,1,8,1,-9,-54,125,4/5,12,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 09:38:19
66,LTC-base1,1,8,111111111111111111111,-9,-54,125,4/5,12,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 09:38:19
67,LTC-base1,1,8,111111111111111111111,-9,-54,125,4/5,12,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 09:38:19
68,LTC-base1,1,8,1111111,-9,-54,125,4/5,12,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 09:38:19
69,LTC-base1,1,8,1111111,-9,-54,125,4/5,12,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 09:38:19
70,LTC-base1,1,2,69,7,-85,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:19:55
71,LTC-base1,1,3,37,8,-88,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:20:22
72,LTC-base1,1,3,0,7,-110,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:20:27
73,LTC-base1,1,3,46,-2,-61,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:21:55
74,LTC-base1,1,3,47,0,-122,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:22:01
75,LTC-base1,1,3,49,2,-121,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:22:13
76,LTC-base1,1,2,70,-1,-60,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:22:24
77,LTC-base1,1,2,71,-5,-65,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:22:29
78,LTC-base1,1,2,72,-11,-72,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:22:34
79,LTC-base1,1,2,73,-3,-62,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:22:38
80,LTC-base1,1,2,74,4,-118,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:22:42
81,LTC-base1,1,2,75,1,-121,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:22:46
82,LTC-base1,1,2,76,1,-121,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:22:49
83,LTC-base1,1,2,78,-3,-59,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:22:54
84,LTC-base1,1,2,84,-1,-56,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:23:12
85,LTC-base1,1,2,85,-13,-73,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:23:16
86,LTC-base1,1,2,86,-3,-62,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:23:20
87,LTC-base1,1,2,87,1,-121,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:23:24
88,LTC-base1,1,2,89,3,-119,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:23:31
89,LTC-base1,1,2,90,2,-121,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:23:35
90,LTC-base1,1,2,91,-1,-60,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:23:39
91,LTC-base1,1,2,92,-3,-63,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:23:42
92,,,,,,,,,,,,,,,,,
93,LTC-base1,1,2,94,-15,-75,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:23:46
94,LTC-base1,1,2,95,-9,-70,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:23:49
95,LTC-base1,1,2,0,1,-116,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:23:56
96,LTC-base1,1,2,100,-17,-77,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:24:00
97,LTC-base1,1,2,101,-15,-75,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:24:03
98,LTC-base1,1,2,102,-17,-78,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:24:06
99,LTC-base1,1,2,103,-17,-77,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:24:08
100,LTC-base1,1,2,104,-12,-72,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:24:12
101,LTC-base1,1,2,0,6,-113,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:24:23
102,LTC-base1,1,3,61,-18,-75,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:25:25
103,LTC-base1,1,2,112,-18,-78,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:25:29
104,LTC-base1,1,2,113,-17,-77,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:25:33
105,LTC-base1,1,2,114,-16,-76,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:25:41
106,LTC-base1,1,3,63,-16,-76,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:25:46
107,LTC-base1,1,3,65,-17,-78,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:25:52
108,LTC-base1,1,3,66,-18,-78,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:25:55
109,LTC-base1,1,2,117,-17,-78,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:26:04
110,LTC-base1,1,3,73,-22,-78,125,4/5,12,2,1,9,1,�,0,0,2017-07-21 16:26:28
111,LTC-base1,1,2,122,-16,-77,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:26:42
112,LTC-base1,1,2,123,-18,-78,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:26:50
113,LTC-base1,1,3,82,-20,-78,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:26:57
114,LTC-base1,1,3,83,-14,-74,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:27:00
115,LTC-base1,1,98,228,-23,-81,125,4/5,12,96,0,12,99,�,0,0,2017-07-21 16:27:28
116,LTC-base1,1,3,87,-14,-71,125,4/5,12,2,1,9,20,"114.500742,36.573021",114.500742,36.573021,2017-07-21 16:27:46
117,LTC-base1,1,2,134,-15,-75,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:27:52
118,LTC-base1,1,3,88,-17,-74,125,4/5,12,2,1,9,20,"114.500672,36.572964",114.500672,36.572964,2017-07-21 16:27:58
119,LTC-base1,1,2,135,-19,-80,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:28:05
120,LTC-base1,1,2,136,-14,-75,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:28:26
121,LTC-base1,1,2,139,-18,-76,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:28:37
122,LTC-base1,1,3,91,-14,-70,125,4/5,12,2,1,9,20,"114.500674,36.572954",114.500674,36.572954,2017-07-21 16:28:52
123,LTC-base1,1,3,92,-15,-72,125,4/5,12,2,1,9,20,"114.500527,36.572883",114.500527,36.572883,2017-07-21 16:28:58
124,LTC-base1,1,2,142,-21,-78,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:29:08
125,LTC-base1,1,2,143,-18,-79,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:29:10
126,LTC-base1,1,3,93,-18,-79,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:29:24
127,LTC-base1,1,2,148,-19,-79,125,4/5,12,2,1,9,1,�,0,0,2017-07-21 16:29:31
128,LTC-base1,1,2,150,-22,-80,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:29:36
129,LTC-base1,1,2,154,-20,-80,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:29:54
130,LTC-base1,1,2,153,-21,-79,125,4/5,12,2,2,9,1,",",0,0,2017-07-21 16:30:09
131,LTC-base1,1,2,174,-17,-76,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:31:41
132,LTC-base1,1,2,175,-17,-77,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:31:44
133,LTC-base1,1,2,176,-16,-76,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:31:47
134,LTC-base1,1,3,77,-19,-79,125,4/5,12,162,1,11,35,.,0,0,2017-07-21 16:31:56
135,LTC-base1,1,2,181,-20,-80,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:32:17
136,LTC-base1,1,3,104,-18,-78,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:32:21
137,,,,,,,,,,,,,,,,,
138,LTC-base1,1,2,185,-15,-75,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:32:38
139,LTC-base1,1,35,241,-22,-81,125,4/5,12,186,1,1,129,�,0,0,2017-07-21 16:32:55
140,LTC-base1,1,3,2,-20,-77,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:33:14
141,LTC-base1,1,3,3,-21,-81,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:33:17
142,LTC-base1,1,3,4,-19,-79,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:33:57
143,LTC-base1,1,3,5,-16,-76,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:34:01
144,LTC-base1,1,2,186,-16,-76,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:34:05
145,LTC-base1,1,2,187,-18,-78,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:34:10
146,LTC-base1,1,3,11,-15,-73,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:34:31
147,LTC-base1,1,3,12,-8,-68,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:34:36
148,LTC-base1,1,2,188,-15,-76,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:34:45
149,LTC-base1,1,2,2,-15,-73,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:34:55
150,LTC-base1,1,2,6,-14,-71,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:35:07
151,LTC-base1,1,2,8,-20,-78,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:35:14
152,LTC-base1,1,98,15,-16,-77,125,4/5,12,2,1,15,7,",",0,0,2017-07-21 16:35:26
153,LTC-base1,1,2,10,-6,-66,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:35:29
154,LTC-base1,1,2,12,-4,-63,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:35:34
155,LTC-base1,1,2,13,-7,-66,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:35:37
156,LTC-base1,1,2,14,-10,-70,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:35:39
157,LTC-base1,1,2,15,-11,-71,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:35:41
158,LTC-base1,1,2,16,-13,-73,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:35:44
159,LTC-base1,1,2,19,-13,-72,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:35:52
160,LTC-base1,1,2,20,-9,-70,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:35:54
161,LTC-base1,1,2,21,-3,-62,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:35:56
162,LTC-base1,1,2,22,1,-122,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:35:59
163,LTC-base1,1,3,13,-9,-66,125,4/5,12,2,1,9,20,"114.498806,36.571118",114.498806,36.571118,2017-07-21 16:36:05
164,LTC-base1,1,3,15,-6,-62,125,4/5,12,2,1,9,20,"114.498378,36.570968",114.498378,36.570968,2017-07-21 16:36:16
165,LTC-base1,1,3,16,2,-117,125,4/5,12,2,1,9,20,"114.498298,36.570936",114.498298,36.570936,2017-07-21 16:36:21
166,LTC-base1,1,3,19,0,-120,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:36:30
167,LTC-base1,1,3,20,-4,-63,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:36:35
168,LTC-base1,1,3,21,1,-117,125,4/5,12,2,1,9,20,"114.497380,36.570965",114.497380,36.570965,2017-07-21 16:36:42
169,LTC-base1,1,3,22,4,-115,125,4/5,12,2,1,9,20,"114.497362,36.570985",114.497362,36.570985,2017-07-21 16:36:48
170,LTC-base1,1,3,24,5,-114,125,4/5,12,2,1,9,20,"114.497298,36.570898",114.497298,36.570898,2017-07-21 16:36:58
171,LTC-base1,1,3,25,7,-110,125,4/5,12,2,1,9,20,"114.497292,36.570878",114.497292,36.570878,2017-07-21 16:37:03
172,LTC-base1,1,3,26,6,-112,125,4/5,12,2,1,9,20,"114.497291,36.570843",114.497291,36.570843,2017-07-21 16:37:08
173,LTC-base1,1,3,27,7,-107,125,4/5,12,2,1,9,20,"114.497268,36.570821",114.497268,36.570821,2017-07-21 16:37:12
174,LTC-base1,1,3,28,6,-112,125,4/5,12,2,1,9,20,"114.497220,36.570807",114.497220,36.570807,2017-07-21 16:37:17
175,LTC-base1,1,3,29,8,-108,125,4/5,12,2,1,9,20,"114.497141,36.570792",114.497141,36.570792,2017-07-21 16:37:22
176,LTC-base1,1,3,30,7,-108,125,4/5,12,2,1,9,20,"114.497028,36.570771",114.497028,36.570771,2017-07-21 16:37:27
177,LTC-base1,1,3,31,8,-109,125,4/5,12,2,1,9,20,"114.496989,36.570763",114.496989,36.570763,2017-07-21 16:37:31
178,LTC-base1,1,3,32,8,-107,125,4/5,12,2,1,9,20,"114.496899,36.570740",114.496899,36.570740,2017-07-21 16:37:36
179,LTC-base1,1,3,33,8,-108,125,4/5,12,2,1,9,20,"114.496852,36.570739",114.496852,36.570739,2017-07-21 16:37:40
180,LTC-base1,1,3,34,8,-103,125,4/5,12,2,1,9,20,"114.496793,36.570752",114.496793,36.570752,2017-07-21 16:37:45
181,LTC-base1,1,3,35,8,-106,125,4/5,12,2,1,9,20,"114.496736,36.570766",114.496736,36.570766,2017-07-21 16:37:51
182,LTC-base1,1,2,23,7,-111,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:37:58
183,LTC-base1,1,2,24,6,-113,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:38:00
184,LTC-base1,1,2,25,1,-121,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:38:06
185,LTC-base1,1,2,26,5,-115,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:38:11
186,LTC-base1,1,3,36,4,-116,125,4/5,12,2,1,9,20,"114.496195,36.570675",114.496195,36.570675,2017-07-21 16:38:17
187,LTC-base1,1,3,37,7,-110,125,4/5,12,2,1,9,20,"114.496123,36.570688",114.496123,36.570688,2017-07-21 16:38:23
188,LTC-base1,1,2,27,4,-115,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:38:27
189,LTC-base1,1,3,38,4,-115,125,4/5,12,2,1,9,20,"114.495984,36.570703",114.495984,36.570703,2017-07-21 16:38:32
190,LTC-base1,1,2,28,6,-112,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:38:37
191,LTC-base1,1,2,29,8,-112,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:38:41
192,LTC-base1,1,2,30,7,-111,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:38:46
193,LTC-base1,1,3,39,6,-112,125,4/5,12,2,1,9,20,"114.495923,36.570748",114.495923,36.570748,2017-07-21 16:38:51
194,LTC-base1,1,3,40,7,-109,125,4/5,12,2,1,9,20,"114.495916,36.570787",114.495916,36.570787,2017-07-21 16:39:00
195,LTC-base1,1,3,42,7,-108,125,4/5,12,2,1,9,20,"114.495865,36.570833",114.495865,36.570833,2017-07-21 16:39:10
196,LTC-base1,1,2,31,6,-114,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:39:17
197,LTC-base1,1,3,44,5,-113,125,4/5,12,2,1,9,20,"114.495773,36.570908",114.495773,36.570908,2017-07-21 16:39:28
198,LTC-base1,1,3,45,8,-106,125,4/5,12,2,1,9,20,"114.495675,36.570927",114.495675,36.570927,2017-07-21 16:39:36
199,LTC-base1,1,3,46,6,-111,125,4/5,12,2,1,9,20,"114.495721,36.571043",114.495721,36.571043,2017-07-21 16:39:58
200,LTC-base1,1,3,47,6,-112,125,4/5,12,2,1,9,20,"114.495697,36.571096",114.495697,36.571096,2017-07-21 16:40:03
201,LTC-base1,1,3,48,7,-112,125,4/5,12,2,1,9,20,"114.495696,36.571145",114.495696,36.571145,2017-07-21 16:40:08
202,LTC-base1,1,3,49,4,-116,125,4/5,12,2,1,9,20,"114.495759,36.571245",114.495759,36.571245,2017-07-21 16:40:14
203,LTC-base1,1,3,50,6,-112,125,4/5,12,2,1,9,20,"114.495875,36.571312",114.495875,36.571312,2017-07-21 16:40:20
204,LTC-base1,1,3,51,3,-116,125,4/5,12,2,1,9,20,"114.495931,36.571375",114.495931,36.571375,2017-07-21 16:40:25
205,LTC-base1,1,3,52,7,-110,125,4/5,12,2,1,9,20,"114.495948,36.571444",114.495948,36.571444,2017-07-21 16:40:30
206,LTC-base1,1,3,54,2,-116,125,4/5,12,2,1,9,20,"114.495978,36.571491",114.495978,36.571491,2017-07-21 16:40:40
207,LTC-base1,1,3,55,2,-117,125,4/5,12,2,1,9,20,"114.496031,36.571420",114.496031,36.571420,2017-07-21 16:40:45
208,LTC-base1,1,3,56,7,-112,125,4/5,12,2,1,9,20,"114.496006,36.571398",114.496006,36.571398,2017-07-21 16:40:50
209,LTC-base1,1,2,32,7,-110,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:40:56
210,LTC-base1,1,3,57,5,-114,125,4/5,12,2,1,9,20,"114.495919,36.571359",114.495919,36.571359,2017-07-21 16:41:01
211,LTC-base1,1,3,58,8,-108,125,4/5,12,2,1,9,20,"114.495813,36.571370",114.495813,36.571370,2017-07-21 16:41:06
212,LTC-base1,1,2,33,6,-115,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:41:10
213,LTC-base1,1,2,34,7,-108,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:41:15
214,LTC-base1,1,2,35,6,-110,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:41:19
215,LTC-base1,1,3,59,8,-110,125,4/5,12,2,1,9,20,"114.495362,36.571435",114.495362,36.571435,2017-07-21 16:41:23
216,LTC-base1,1,3,60,8,-108,125,4/5,12,2,1,9,20,"114.495287,36.571452",114.495287,36.571452,2017-07-21 16:41:28
217,LTC-base1,1,3,61,6,-106,125,4/5,12,2,1,9,20,"114.495247,36.571475",114.495247,36.571475,2017-07-21 16:41:30
218,LTC-base1,1,2,36,5,-116,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:41:33
219,LTC-base1,1,2,37,3,-118,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:41:37
220,LTC-base1,1,3,62,1,-118,125,4/5,12,2,1,9,20,"114.495044,36.571484",114.495044,36.571484,2017-07-21 16:41:42
221,LTC-base1,1,3,63,-8,-64,125,4/5,12,2,1,9,20,"114.495006,36.571480",114.495006,36.571480,2017-07-21 16:41:47
222,LTC-base1,1,3,65,8,-109,125,4/5,12,2,1,9,20,"114.495087,36.571452",114.495087,36.571452,2017-07-21 16:42:06
223,LTC-base1,1,3,66,6,-111,125,4/5,12,2,1,9,20,"114.495086,36.571430",114.495086,36.571430,2017-07-21 16:42:11
224,LTC-base1,1,3,67,0,-118,125,4/5,12,2,1,9,20,"114.495134,36.571409",114.495134,36.571409,2017-07-21 16:42:13
225,LTC-base1,1,2,38,5,-117,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:42:16
226,LTC-base1,1,2,39,6,-116,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:42:19
227,LTC-base1,1,2,40,6,-112,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:42:21
228,LTC-base1,1,2,41,2,-120,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:42:24
229,LTC-base1,1,3,68,4,-115,125,4/5,12,2,1,9,20,"114.495884,36.571333",114.495884,36.571333,2017-07-21 16:43:09
230,LTC-base1,1,3,70,2,-116,125,4/5,12,2,1,9,20,"114.496252,36.571066",114.496252,36.571066,2017-07-21 16:43:18
231,LTC-base1,1,3,71,0,-119,125,4/5,12,2,1,9,20,"114.496520,36.571019",114.496520,36.571019,2017-07-21 16:43:22
232,LTC-base1,1,3,72,2,-115,125,4/5,12,2,1,9,20,"114.496704,36.571008",114.496704,36.571008,2017-07-21 16:43:25
233,LTC-base1,1,3,73,5,-113,125,4/5,12,2,1,9,20,"114.496945,36.571029",114.496945,36.571029,2017-07-21 16:43:29
234,LTC-base1,1,2,42,5,-116,125,4/5,12,2,1,9,1,",",0,0,2017-07-21 16:43:32
235,LTC-base1,1,3,75,0,-119,125,4/5,12,2,1,9,20,"114.497343,36.571083",114.497343,36.571083,2017-07-21 16:43:37
236,LTC-base1,1,3,77,0,-118,125,4/5,12,2,1,9,20,"114.497797,36.571110",114.497797,36.571110,2017-07-21 16:43:45
237,LTC-base1,1,3,79,-9,-66,125,4/5,12,2,1,9,20,"114.497940,36.570689",114.497940,36.570689,2017-07-21 16:43:54
238,LTC-base1,1,3,80,-11,-68,125,4/5,12,2,1,9,20,"114.498030,36.570491",114.498030,36.570491,2017-07-21 16:43:59
239,LTC-base1,1,3,81,2,-117,125,4/5,12,2,1,9,20,"114.497974,36.569985",114.497974,36.569985,2017-07-21 16:44:29
240,LTC-base1,1,8,193,-9,0,125,4/5,12,1,1,1,4,Ping,114.5137679140,36.5765279796,Fri Jul 21 2017 17:34:29 GMT+0800 (中国标准时间)
