,baseTopic,dst,src,seq,SNR,RSSIpkt,BW,CR,SF,sensor_id,version,command_id,data_length,data,mote_lon,mote_lat,time
81,,1,2,0,6,-102,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:22
82,,1,2,1,6,-99,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:22
83,,1,2,2,5,-105,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:22
84,,1,2,4,9,-92,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:22
85,,1,2,6,5,-105,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:22
86,,1,2,7,7,-101,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:22
87,,1,2,0,5,-105,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:22
88,,1,2,2,7,-97,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:22
89,,1,2,4,3,-104,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:23
90,,1,2,5,7,-99,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:23
91,,1,2,6,8,-100,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:23
92,,1,2,0,7,-95,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:23
93,,1,2,1,6,-99,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:23
94,,1,2,2,5,-105,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:23
95,,1,2,3,6,-101,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:23
96,,1,2,4,7,-100,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:23
97,,1,2,5,5,-104,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:23
98,,1,2,6,6,-99,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:23
99,,1,2,7,5,-99,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:23
100,,1,2,8,5,-101,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:23
101,,1,2,9,7,-96,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:23
102,,1,3,0,8,-92,125,4/5,12,2,1,9,20,"114.501375,36.571352",114.501375,36.571352,2017/7/25 8:23
103,,1,3,3,8,-89,125,4/5,12,2,1,9,20,"114.501382,36.571324",114.501382,36.571324,2017/7/25 8:24
104,,1,3,4,7,-95,125,4/5,12,2,1,9,20,"114.501431,36.571355",114.501431,36.571355,2017/7/25 8:24
105,,1,3,5,8,-92,125,4/5,12,2,1,9,20,"114.501387,36.571319",114.501387,36.571319,2017/7/25 8:24
106,,1,3,6,5,-100,125,4/5,12,2,1,9,20,"114.501388,36.571298",114.501388,36.571298,2017/7/25 8:24
107,,1,3,7,8,-88,125,4/5,12,2,1,9,20,"114.501388,36.571298",114.501388,36.571298,2017/7/25 8:24
108,,1,3,8,8,-95,125,4/5,12,2,1,9,20,"114.501358,36.571297",114.501358,36.571297,2017/7/25 8:24
109,,1,3,0,8,-89,125,4/5,12,2,1,9,20,"114.501368,36.571297",114.501368,36.571297,2017/7/25 8:24
110,,1,3,2,4,-103,125,4/5,12,2,1,9,20,"114.501365,36.571262",114.501365,36.571262,2017/7/25 8:24
111,,1,3,3,8,-95,125,4/5,12,2,1,9,20,"114.501371,36.571255",114.501371,36.571255,2017/7/25 8:24
112,,1,3,5,8,-91,125,4/5,12,2,1,9,20,"114.501394,36.571249",114.501394,36.571249,2017/7/25 8:25
113,,1,3,6,5,-100,125,4/5,12,2,1,9,20,"114.501409,36.571252",114.501409,36.571252,2017/7/25 8:25
114,,1,3,7,8,-88,125,4/5,12,2,1,9,20,"114.501405,36.571245",114.501405,36.571245,2017/7/25 8:25
115,,1,3,8,10,-86,125,4/5,12,2,1,9,20,"114.501400,36.571249",114.5014,36.571249,2017/7/25 8:25
116,,1,3,9,8,-96,125,4/5,12,2,1,9,20,"114.501379,36.571243",114.501379,36.571243,2017/7/25 8:25
117,,1,3,0,7,-98,125,4/5,12,2,1,9,20,"114.501365,36.571258",114.501365,36.571258,2017/7/25 8:25
118,,1,3,1,8,-89,125,4/5,12,2,1,9,20,"114.501363,36.571257",114.501363,36.571257,2017/7/25 8:25
119,,1,3,3,9,-85,125,4/5,12,2,1,9,20,"114.501352,36.571261",114.501352,36.571261,2017/7/25 8:25
120,,1,3,4,9,-88,125,4/5,12,2,1,9,20,"114.501355,36.571259",114.501355,36.571259,2017/7/25 8:25
121,,1,3,6,10,-86,125,4/5,12,2,1,9,20,"114.501355,36.571262",114.501355,36.571262,2017/7/25 8:25
122,,1,3,7,8,-89,125,4/5,12,2,1,9,20,"114.501349,36.571253",114.501349,36.571253,2017/7/25 8:25
123,,1,3,8,9,-90,125,4/5,12,2,1,9,20,"114.501336,36.571248",114.501336,36.571248,2017/7/25 8:25
124,,1,3,9,7,-94,125,4/5,12,2,1,9,20,"114.501332,36.571247",114.501332,36.571247,2017/7/25 8:26
125,,1,4,0,8,-90,125,4/5,12,2,1,9,20,"114.501349,36.571388",114.501349,36.571388,2017/7/25 8:26
126,,1,4,1,6,-98,125,4/5,12,2,1,9,20,"114.501345,36.571378",114.501345,36.571378,2017/7/25 8:26
127,,1,4,3,8,-91,125,4/5,12,2,1,9,20,"114.501320,36.571349",114.50132,36.571349,2017/7/25 8:26
128,,1,4,4,8,-87,125,4/5,12,2,1,9,20,"114.501324,36.571343",114.501324,36.571343,2017/7/25 8:26
129,,1,4,5,8,-88,125,4/5,12,2,1,9,20,"114.501329,36.571331",114.501329,36.571331,2017/7/25 8:26
130,,1,4,6,9,-86,125,4/5,12,2,1,9,20,"114.501366,36.571318",114.501366,36.571318,2017/7/25 8:26
131,,1,4,7,9,-86,125,4/5,12,2,1,9,20,"114.501353,36.571365",114.501353,36.571365,2017/7/25 8:26
132,,1,4,8,10,-85,125,4/5,12,2,1,9,20,"114.501403,36.571422",114.501403,36.571422,2017/7/25 8:26
133,,1,4,1,8,-86,125,4/5,12,2,1,9,20,"114.501444,36.571461",114.501444,36.571461,2017/7/25 8:27
134,,1,4,2,9,-85,125,4/5,12,2,1,9,20,"114.501432,36.571445",114.501432,36.571445,2017/7/25 8:27
135,,1,4,3,9,-85,125,4/5,12,2,1,9,20,"114.501432,36.571426",114.501432,36.571426,2017/7/25 8:27
136,,1,4,4,9,-86,125,4/5,12,2,1,9,20,"114.501438,36.571437",114.501438,36.571437,2017/7/25 8:27
137,,1,4,5,9,-85,125,4/5,12,2,1,9,20,"114.501430,36.571470",114.50143,36.57147,2017/7/25 8:27
138,,1,4,7,8,-90,125,4/5,12,2,1,9,20,"114.501481,36.571538",114.501481,36.571538,2017/7/25 8:27
139,,1,4,9,9,-87,125,4/5,12,2,1,9,20,"114.501474,36.571515",114.501474,36.571515,2017/7/25 8:27
140,,1,4,0,9,-87,125,4/5,12,2,1,9,20,"114.501423,36.571498",114.501423,36.571498,2017/7/25 8:27
141,,1,4,1,8,-88,125,4/5,12,2,1,9,20,"114.501413,36.571488",114.501413,36.571488,2017/7/25 8:27
142,,1,4,2,8,-87,125,4/5,12,2,1,9,20,"114.501408,36.571472",114.501408,36.571472,2017/7/25 8:27
143,,1,4,3,9,-86,125,4/5,12,2,1,9,20,"114.501409,36.571468",114.501409,36.571468,2017/7/25 8:27
144,,1,4,5,8,-84,125,4/5,12,2,1,9,20,"114.501433,36.571441",114.501433,36.571441,2017/7/25 8:28
145,,1,4,7,9,-85,125,4/5,12,2,1,9,20,"114.501406,36.571417",114.501406,36.571417,2017/7/25 8:28
146,,1,4,8,8,-84,125,4/5,12,2,1,9,20,"114.501407,36.571404",114.501407,36.571404,2017/7/25 8:28
147,,1,2,2,8,-87,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:30
148,,1,2,3,7,-95,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:30
149,,1,2,4,8,-92,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:30
150,,1,2,5,7,-95,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:30
151,,1,2,6,7,-89,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:30
152,,1,2,7,7,-84,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:30
153,,1,2,8,7,-89,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:30
154,,1,2,9,8,-88,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:30
155,,1,2,0,5,-83,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:30
156,,1,2,1,8,-91,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:30
157,,1,2,6,8,-90,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:30
158,,1,2,0,8,-89,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:31
159,,1,2,1,8,-89,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:31
160,,1,2,2,8,-89,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:31
161,,1,2,3,7,-95,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:31
162,,1,2,4,8,-88,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:31
163,,1,2,5,8,-93,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:31
164,,1,3,0,8,-78,125,4/5,12,2,1,9,20,"114.500797,36.570507",114.500797,36.570507,2017/7/25 8:31
165,,1,3,1,9,-77,125,4/5,12,2,1,9,20,"114.500824,36.570512",114.500824,36.570512,2017/7/25 8:31
166,,1,3,2,7,-79,125,4/5,12,2,1,9,20,"114.500836,36.570509",114.500836,36.570509,2017/7/25 8:31
167,,1,3,4,9,-77,125,4/5,12,2,1,9,20,"114.500910,36.570539",114.50091,36.570539,2017/7/25 8:31
168,,1,3,5,9,-76,125,4/5,12,2,1,9,20,"114.500936,36.570554",114.500936,36.570554,2017/7/25 8:31
169,,1,3,6,9,-77,125,4/5,12,2,1,9,20,"114.500954,36.570584",114.500954,36.570584,2017/7/25 8:32
170,,1,3,7,8,-78,125,4/5,12,2,1,9,20,"114.500994,36.570581",114.500994,36.570581,2017/7/25 8:32
171,,1,3,8,10,-81,125,4/5,12,2,1,9,20,"114.501002,36.570618",114.501002,36.570618,2017/7/25 8:32
172,,1,3,9,10,-80,125,4/5,12,2,1,9,20,"114.501018,36.570602",114.501018,36.570602,2017/7/25 8:32
173,,1,3,0,9,-82,125,4/5,12,2,1,9,20,"114.501020,36.570595",114.50102,36.570595,2017/7/25 8:32
174,,1,3,1,10,-80,125,4/5,12,2,1,9,20,"114.501025,36.570602",114.501025,36.570602,2017/7/25 8:32
175,,1,3,3,10,-81,125,4/5,12,2,1,9,20,"114.501014,36.570577",114.501014,36.570577,2017/7/25 8:32
176,,1,3,4,9,-81,125,4/5,12,2,1,9,20,"114.501008,36.570563",114.501008,36.570563,2017/7/25 8:32
177,,1,3,5,9,-81,125,4/5,12,2,1,9,20,"114.501000,36.570556",114.501,36.570556,2017/7/25 8:32
178,,1,3,6,9,-81,125,4/5,12,2,1,9,20,"114.500989,36.570550",114.500989,36.57055,2017/7/25 8:32
179,,1,3,7,9,-83,125,4/5,12,2,1,9,20,"114.500992,36.570539",114.500992,36.570539,2017/7/25 8:32
180,,1,3,8,9,-81,125,4/5,12,2,1,9,20,"114.500986,36.570526",114.500986,36.570526,2017/7/25 8:32
181,,1,3,9,10,-81,125,4/5,12,2,1,9,20,"114.500977,36.570515",114.500977,36.570515,2017/7/25 8:33
182,,1,3,0,10,-79,125,4/5,12,2,1,9,20,"114.500963,36.570520",114.500963,36.57052,2017/7/25 8:33
183,,1,3,1,10,-80,125,4/5,12,2,1,9,20,"114.500956,36.570523",114.500956,36.570523,2017/7/25 8:33
184,,1,3,2,9,-87,125,4/5,12,2,1,9,20,"114.500953,36.570525",114.500953,36.570525,2017/7/25 8:33
185,,1,3,3,8,-77,125,4/5,12,2,1,9,20,"114.500938,36.570520",114.500938,36.57052,2017/7/25 8:33
186,,1,3,4,9,-77,125,4/5,12,2,1,9,20,"114.500920,36.570527",114.50092,36.570527,2017/7/25 8:33
187,,1,3,5,10,-79,125,4/5,12,2,1,9,20,"114.500911,36.570529",114.500911,36.570529,2017/7/25 8:33
188,,1,3,6,8,-78,125,4/5,12,2,1,9,20,"114.500909,36.570528",114.500909,36.570528,2017/7/25 8:33
189,,1,3,7,8,-78,125,4/5,12,2,1,9,20,"114.500901,36.570527",114.500901,36.570527,2017/7/25 8:33
190,,1,3,8,8,-79,125,4/5,12,2,1,9,20,"114.500901,36.570531",114.500901,36.570531,2017/7/25 8:33
191,,1,3,9,8,-79,125,4/5,12,2,1,9,20,"114.500910,36.570534",114.50091,36.570534,2017/7/25 8:33
192,,1,4,0,8,-77,125,4/5,12,2,1,9,20,"114.500815,36.570510",114.500815,36.57051,2017/7/25 8:34
193,,1,4,1,9,-75,125,4/5,12,2,1,9,20,"114.500856,36.570520",114.500856,36.57052,2017/7/25 8:34
194,,1,4,3,9,-75,125,4/5,12,2,1,9,20,"114.500941,36.570520",114.500941,36.57052,2017/7/25 8:34
195,,1,4,4,10,-76,125,4/5,12,2,1,9,20,"114.500989,36.570497",114.500989,36.570497,2017/7/25 8:34
196,,1,4,6,9,-75,125,4/5,12,2,1,9,20,"114.501005,36.570538",114.501005,36.570538,2017/7/25 8:34
197,,1,4,7,9,-76,125,4/5,12,2,1,9,20,"114.500954,36.570559",114.500954,36.570559,2017/7/25 8:34
198,,1,4,9,10,-75,125,4/5,12,2,1,9,20,"114.500817,36.570616",114.500817,36.570616,2017/7/25 8:35
199,,1,4,0,9,-75,125,4/5,12,2,1,9,20,"114.500797,36.570630",114.500797,36.57063,2017/7/25 8:35
200,,1,4,1,9,-75,125,4/5,12,2,1,9,20,"114.500789,36.570610",114.500789,36.57061,2017/7/25 8:35
201,,1,4,2,9,-76,125,4/5,12,2,1,9,20,"114.500821,36.570548",114.500821,36.570548,2017/7/25 8:35
202,,1,4,3,10,-76,125,4/5,12,2,1,9,20,"114.500869,36.570521",114.500869,36.570521,2017/7/25 8:35
203,,1,4,5,9,-76,125,4/5,12,2,1,9,20,"114.500950,36.570501",114.50095,36.570501,2017/7/25 8:35
204,,1,4,6,10,-76,125,4/5,12,2,1,9,20,"114.500984,36.570491",114.500984,36.570491,2017/7/25 8:35
205,,1,4,7,10,-77,125,4/5,12,2,1,9,20,"114.500969,36.570495",114.500969,36.570495,2017/7/25 8:35
206,,1,4,8,9,-77,125,4/5,12,2,1,9,20,"114.500935,36.570494",114.500935,36.570494,2017/7/25 8:35
207,,1,4,9,8,-77,125,4/5,12,2,1,9,20,"114.500922,36.570553",114.500922,36.570553,2017/7/25 8:36
208,,1,4,0,9,-76,125,4/5,12,2,1,9,20,"114.500902,36.570576",114.500902,36.570576,2017/7/25 8:36
209,,1,4,1,9,-76,125,4/5,12,2,1,9,20,"114.500921,36.570556",114.500921,36.570556,2017/7/25 8:36
210,,1,4,2,8,-79,125,4/5,12,2,1,9,20,"114.500898,36.570555",114.500898,36.570555,2017/7/25 8:36
211,,1,4,3,9,-76,125,4/5,12,2,1,9,20,"114.500909,36.570548",114.500909,36.570548,2017/7/25 8:36
212,,1,4,6,8,-78,125,4/5,12,2,1,9,20,"114.500944,36.570553",114.500944,36.570553,2017/7/25 8:36
213,,1,4,7,8,-78,125,4/5,12,2,1,9,20,"114.500909,36.570546",114.500909,36.570546,2017/7/25 8:36
214,,1,4,8,8,-79,125,4/5,12,2,1,9,20,"114.500942,36.570545",114.500942,36.570545,2017/7/25 8:37
215,,1,4,9,9,-79,125,4/5,12,2,1,9,20,"114.500899,36.570535",114.500899,36.570535,2017/7/25 8:37
216,,1,2,0,6,-76,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:41
217,,1,2,1,8,-79,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:41
218,,1,2,2,7,-79,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:41
219,,1,2,3,8,-78,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:41
220,,1,2,4,8,-88,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:41
221,,1,2,5,8,-82,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:41
222,,1,2,6,8,-82,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:41
223,,1,2,7,9,-82,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:41
224,,1,2,0,7,-75,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:41
225,,1,2,1,8,-82,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:41
226,,1,2,2,7,-80,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:41
227,,1,2,3,7,-80,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:41
228,,1,2,5,7,-79,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:42
229,,1,2,7,9,-74,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:42
230,,1,2,9,8,-78,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:42
231,,1,2,0,9,-77,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:42
232,,1,2,1,9,-78,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:42
233,,1,2,2,7,-76,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:42
234,,1,2,3,8,-76,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:42
235,,1,3,0,8,-68,125,4/5,12,2,1,9,20,"114.501312,36.569624",114.501312,36.569624,2017/7/25 8:43
236,,1,3,1,8,-69,125,4/5,12,2,1,9,20,"114.501314,36.569618",114.501314,36.569618,2017/7/25 8:43
237,,1,3,3,10,-71,125,4/5,12,2,1,9,20,"114.501325,36.569648",114.501325,36.569648,2017/7/25 8:43
238,,1,3,4,8,-69,125,4/5,12,2,1,9,20,"114.501359,36.569636",114.501359,36.569636,2017/7/25 8:43
239,,1,3,5,8,-68,125,4/5,12,2,1,9,20,"114.501353,36.569610",114.501353,36.56961,2017/7/25 8:43
240,,1,3,6,8,-69,125,4/5,12,2,1,9,20,"114.501334,36.569629",114.501334,36.569629,2017/7/25 8:43
241,,1,3,7,8,-71,125,4/5,12,2,1,9,20,"114.501316,36.569635",114.501316,36.569635,2017/7/25 8:43
242,,1,3,8,9,-70,125,4/5,12,2,1,9,20,"114.501308,36.569643",114.501308,36.569643,2017/7/25 8:43
243,,1,3,9,9,-70,125,4/5,12,2,1,9,20,"114.501327,36.569630",114.501327,36.56963,2017/7/25 8:43
244,,1,3,0,9,-72,125,4/5,12,2,1,9,20,"114.501304,36.569638",114.501304,36.569638,2017/7/25 8:43
245,,1,3,1,9,-72,125,4/5,12,2,1,9,20,"114.501300,36.569648",114.5013,36.569648,2017/7/25 8:43
246,,1,3,2,10,-71,125,4/5,12,2,1,9,20,"114.501297,36.569648",114.501297,36.569648,2017/7/25 8:43
247,,1,3,4,8,-69,125,4/5,12,2,1,9,20,"114.501297,36.569645",114.501297,36.569645,2017/7/25 8:44
248,,1,3,5,9,-72,125,4/5,12,2,1,9,20,"114.501285,36.569646",114.501285,36.569646,2017/7/25 8:44
249,,1,3,6,9,-71,125,4/5,12,2,1,9,20,"114.501285,36.569646",114.501285,36.569646,2017/7/25 8:44
250,,1,3,7,9,-71,125,4/5,12,2,1,9,20,"114.501279,36.569648",114.501279,36.569648,2017/7/25 8:44
251,,1,3,9,8,-73,125,4/5,12,2,1,9,20,"114.501282,36.569637",114.501282,36.569637,2017/7/25 8:44
252,,1,3,0,8,-70,125,4/5,12,2,1,9,20,"114.501287,36.569629",114.501287,36.569629,2017/7/25 8:44
253,,1,3,1,9,-70,125,4/5,12,2,1,9,20,"114.501261,36.569645",114.501261,36.569645,2017/7/25 8:44
254,,1,3,2,10,-71,125,4/5,12,2,1,9,20,"114.501263,36.569645",114.501263,36.569645,2017/7/25 8:44
255,,1,3,3,9,-72,125,4/5,12,2,1,9,20,"114.501259,36.569624",114.501259,36.569624,2017/7/25 8:44
256,,1,3,4,9,-69,125,4/5,12,2,1,9,20,"114.501251,36.569603",114.501251,36.569603,2017/7/25 8:44
