,collcetion_latest_id,base_topic,dst,src,seq,SNR,RSSIpkt,BW,CR,SF,sensor_id,version,command_id,data_length,data,mote_lon,mote_lat,time,distance2base
17,39,LTC-base1,1,2,1,7.0,-88.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:14:42,1.2185382E7
18,39,LTC-base1,1,2,2,8.0,-88.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:14:45,1.2185382E7
19,39,LTC-base1,1,2,3,8.0,-86.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:14:48,1.2185382E7
20,39,LTC-base1,1,2,4,7.0,-91.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:14:51,1.2185382E7
21,39,LTC-base1,1,2,6,8.0,-83.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:14:57,1.2185382E7
22,39,LTC-base1,1,2,8,8.0,-87.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:15:03,1.2185382E7
23,39,LTC-base1,1,2,9,7.0,-96.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:15:06,1.2185382E7
24,39,LTC-base1,1,2,1,8.0,-91.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:15:13,1.2185382E7
25,39,LTC-base1,1,2,2,8.0,-91.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:15:17,1.2185382E7
26,39,LTC-base1,1,2,3,9.0,-86.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:15:20,1.2185382E7
27,39,LTC-base1,1,2,5,7.0,-90.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:15:27,1.2185382E7
28,39,LTC-base1,1,2,7,8.0,-93.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:15:34,1.2185382E7
29,39,LTC-base1,1,2,8,8.0,-88.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:15:36,1.2185382E7
30,39,LTC-base1,1,2,9,7.0,-86.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:15:39,1.2185382E7
31,38,LTC-base1,1,3,0,9.0,-82.0,125.0,4/5,12.0,2,1,9,20,"114.500153,36.571398",114.500153,36.571398,2017-07-25 08:15:50,1326.0
32,38,LTC-base1,1,3,1,9.0,-87.0,125.0,4/5,12.0,2,1,9,20,"114.500159,36.571394",114.500159,36.571394,2017-07-25 08:15:54,1326.0
33,38,LTC-base1,1,3,3,8.0,-85.0,125.0,4/5,12.0,2,1,9,20,"114.500192,36.571385",114.500192,36.571385,2017-07-25 08:16:02,1324.0
34,38,LTC-base1,1,3,4,9.0,-87.0,125.0,4/5,12.0,2,1,9,20,"114.500175,36.571357",114.500175,36.571357,2017-07-25 08:16:07,1327.0
35,38,LTC-base1,1,3,5,9.0,-84.0,125.0,4/5,12.0,2,1,9,20,"114.500192,36.571361",114.500192,36.571361,2017-07-25 08:16:12,1325.0
36,38,LTC-base1,1,3,6,7.0,-92.0,125.0,4/5,12.0,2,1,9,20,"114.500187,36.571363",114.500187,36.571363,2017-07-25 08:16:15,1325.0
37,38,LTC-base1,1,3,7,9.0,-86.0,125.0,4/5,12.0,2,1,9,20,"114.500189,36.571376",114.500189,36.571376,2017-07-25 08:16:18,1325.0
38,38,LTC-base1,1,3,8,7.0,-96.0,125.0,4/5,12.0,2,1,9,20,"114.500204,36.571359",114.500204,36.571359,2017-07-25 08:16:22,1324.0
39,38,LTC-base1,1,3,9,8.0,-92.0,125.0,4/5,12.0,2,1,9,20,"114.500152,36.571332",114.500152,36.571332,2017-07-25 08:16:26,1330.0
40,38,LTC-base1,1,3,0,9.0,-88.0,125.0,4/5,12.0,2,1,9,20,"114.500193,36.571350",114.500193,36.571350,2017-07-25 08:16:31,1325.0
41,38,LTC-base1,1,3,2,9.0,-87.0,125.0,4/5,12.0,2,1,9,20,"114.500244,36.571357",114.500244,36.571357,2017-07-25 08:16:38,1321.0
42,38,LTC-base1,1,3,4,8.0,-90.0,125.0,4/5,12.0,2,1,9,20,"114.500234,36.571385",114.500234,36.571385,2017-07-25 08:16:45,1320.0
43,38,LTC-base1,1,3,6,8.0,-91.0,125.0,4/5,12.0,2,1,9,20,"114.500248,36.571394",114.500248,36.571394,2017-07-25 08:16:53,1319.0
44,38,LTC-base1,1,3,7,8.0,-89.0,125.0,4/5,12.0,2,1,9,20,"114.500258,36.571398",114.500258,36.571398,2017-07-25 08:16:56,1318.0
45,38,LTC-base1,1,3,8,8.0,-86.0,125.0,4/5,12.0,2,1,9,20,"114.500233,36.571398",114.500233,36.571398,2017-07-25 08:17:00,1320.0
46,38,LTC-base1,1,3,9,8.0,-88.0,125.0,4/5,12.0,2,1,9,20,"114.500230,36.571400",114.500230,36.571400,2017-07-25 08:17:03,1320.0
47,38,LTC-base1,1,3,0,9.0,-87.0,125.0,4/5,12.0,2,1,9,20,"114.500219,36.571383",114.500219,36.571383,2017-07-25 08:17:07,1322.0
48,38,LTC-base1,1,3,2,10.0,-90.0,125.0,4/5,12.0,2,1,9,20,"114.500211,36.571383",114.500211,36.571383,2017-07-25 08:17:15,1322.0
49,38,LTC-base1,1,3,3,9.0,-83.0,125.0,4/5,12.0,2,1,9,20,"114.500199,36.571389",114.500199,36.571389,2017-07-25 08:17:18,1323.0
50,38,LTC-base1,1,3,4,8.0,-89.0,125.0,4/5,12.0,2,1,9,20,"114.500206,36.571379",114.500206,36.571379,2017-07-25 08:17:21,1323.0
51,38,LTC-base1,1,3,5,9.0,-87.0,125.0,4/5,12.0,2,1,9,20,"114.500182,36.571369",114.500182,36.571369,2017-07-25 08:17:24,1325.0
52,38,LTC-base1,1,3,9,9.0,-89.0,125.0,4/5,12.0,2,1,9,20,"114.500182,36.571348",114.500182,36.571348,2017-07-25 08:17:37,1326.0
53,37,LTC-base1,1,4,0,8.0,-88.0,125.0,4/5,12.0,2,1,9,20,"114.500156,36.571409",114.500156,36.571409,2017-07-25 08:17:54,1326.0
54,37,LTC-base1,1,4,1,7.0,-85.0,125.0,4/5,12.0,2,1,9,20,"114.500171,36.571411",114.500171,36.571411,2017-07-25 08:17:59,1324.0
55,37,LTC-base1,1,4,2,8.0,-85.0,125.0,4/5,12.0,2,1,9,20,"114.500195,36.571376",114.500195,36.571376,2017-07-25 08:18:04,1324.0
56,37,LTC-base1,1,4,3,7.0,-83.0,125.0,4/5,12.0,2,1,9,20,"114.500200,36.571401",114.500200,36.571401,2017-07-25 08:18:09,1323.0
57,37,LTC-base1,1,4,4,7.0,-84.0,125.0,4/5,12.0,2,1,9,20,"114.500211,36.571400",114.500211,36.571400,2017-07-25 08:18:14,1322.0
58,37,LTC-base1,1,4,5,7.0,-83.0,125.0,4/5,12.0,2,1,9,20,"114.500221,36.571383",114.500221,36.571383,2017-07-25 08:18:19,1322.0
59,37,LTC-base1,1,4,6,9.0,-83.0,125.0,4/5,12.0,2,1,9,20,"114.500204,36.571300",114.500204,36.571300,2017-07-25 08:18:25,1327.0
60,37,LTC-base1,1,4,7,7.0,-85.0,125.0,4/5,12.0,2,1,9,20,"114.500241,36.571353",114.500241,36.571353,2017-07-25 08:18:30,1321.0
61,37,LTC-base1,1,4,8,9.0,-82.0,125.0,4/5,12.0,2,1,9,20,"114.500228,36.571402",114.500228,36.571402,2017-07-25 08:18:35,1320.0
62,37,LTC-base1,1,4,9,7.0,-85.0,125.0,4/5,12.0,2,1,9,20,"114.500224,36.571459",114.500224,36.571459,2017-07-25 08:18:40,1318.0
63,37,LTC-base1,1,4,10,8.0,-83.0,125.0,4/5,12.0,2,1,9,20,"114.500244,36.571563",114.500244,36.571563,2017-07-25 08:18:45,1312.0
64,37,LTC-base1,1,4,11,8.0,-84.0,125.0,4/5,12.0,2,1,9,20,"114.500260,36.571713",114.500260,36.571713,2017-07-25 08:18:49,1304.0
65,37,LTC-base1,1,4,12,8.0,-83.0,125.0,4/5,12.0,2,1,9,20,"114.500302,36.571765",114.500302,36.571765,2017-07-25 08:18:55,1298.0
66,37,LTC-base1,1,4,13,8.0,-83.0,125.0,4/5,12.0,2,1,9,20,"114.500495,36.571762",114.500495,36.571762,2017-07-25 08:19:00,1282.0
67,37,LTC-base1,1,4,14,9.0,-86.0,125.0,4/5,12.0,2,1,9,20,"114.500693,36.571665",114.500693,36.571665,2017-07-25 08:19:05,1270.0
68,37,LTC-base1,1,4,15,10.0,-82.0,125.0,4/5,12.0,2,1,9,20,"114.500698,36.571657",114.500698,36.571657,2017-07-25 08:19:12,1270.0
69,37,LTC-base1,1,4,17,9.0,-87.0,125.0,4/5,12.0,2,1,9,20,"114.500371,36.571517",114.500371,36.571517,2017-07-25 08:19:45,1303.0
70,37,LTC-base1,1,4,18,8.0,-83.0,125.0,4/5,12.0,2,1,9,20,"114.500353,36.571505",114.500353,36.571505,2017-07-25 08:19:50,1305.0
71,37,LTC-base1,1,4,19,8.0,-84.0,125.0,4/5,12.0,2,1,9,20,"114.500352,36.571492",114.500352,36.571492,2017-07-25 08:19:56,1306.0
72,37,LTC-base1,1,4,20,8.0,-84.0,125.0,4/5,12.0,2,1,9,20,"114.500438,36.571435",114.500438,36.571435,2017-07-25 08:20:00,1302.0
73,37,LTC-base1,1,4,21,8.0,-83.0,125.0,4/5,12.0,2,1,9,20,"114.500482,36.571374",114.500482,36.571374,2017-07-25 08:20:05,1301.0
74,37,LTC-base1,1,4,22,7.0,-84.0,125.0,4/5,12.0,2,1,9,20,"114.500500,36.571346",114.500500,36.571346,2017-07-25 08:20:10,1301.0
75,37,LTC-base1,1,4,23,7.0,-84.0,125.0,4/5,12.0,2,1,9,20,"114.500491,36.571362",114.500491,36.571362,2017-07-25 08:20:15,1301.0
76,37,LTC-base1,1,4,24,10.0,-85.0,125.0,4/5,12.0,2,1,9,20,"114.500497,36.571370",114.500497,36.571370,2017-07-25 08:20:20,1300.0
77,37,LTC-base1,1,4,25,9.0,-86.0,125.0,4/5,12.0,2,1,9,20,"114.500442,36.571409",114.500442,36.571409,2017-07-25 08:20:24,1302.0
78,37,LTC-base1,1,4,26,10.0,-87.0,125.0,4/5,12.0,2,1,9,20,"114.500300,36.571491",114.500300,36.571491,2017-07-25 08:20:29,1310.0
79,37,LTC-base1,1,4,28,7.0,-85.0,125.0,4/5,12.0,2,1,9,20,"114.499897,36.571877",114.499897,36.571877,2017-07-25 08:20:38,1327.0
80,37,LTC-base1,1,4,29,8.0,-85.0,125.0,4/5,12.0,2,1,9,20,"114.499778,36.571992",114.499778,36.571992,2017-07-25 08:20:42,1332.0
81,39,LTC-base1,1,2,0,6.0,-102.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:22:13,1.2185382E7
82,39,LTC-base1,1,2,1,6.0,-99.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:22:16,1.2185382E7
83,39,LTC-base1,1,2,2,5.0,-105.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:22:19,1.2185382E7
84,39,LTC-base1,1,2,4,9.0,-92.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:22:25,1.2185382E7
85,39,LTC-base1,1,2,6,5.0,-105.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:22:32,1.2185382E7
86,39,LTC-base1,1,2,7,7.0,-101.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:22:34,1.2185382E7
87,39,LTC-base1,1,2,0,5.0,-105.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:22:47,1.2185382E7
88,39,LTC-base1,1,2,2,7.0,-97.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:22:53,1.2185382E7
89,39,LTC-base1,1,2,4,3.0,-104.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:23:00,1.2185382E7
90,39,LTC-base1,1,2,5,7.0,-99.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:23:03,1.2185382E7
91,39,LTC-base1,1,2,6,8.0,-100.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:23:06,1.2185382E7
92,39,LTC-base1,1,2,0,7.0,-95.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:23:19,1.2185382E7
93,39,LTC-base1,1,2,1,6.0,-99.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:23:22,1.2185382E7
94,39,LTC-base1,1,2,2,5.0,-105.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:23:25,1.2185382E7
95,39,LTC-base1,1,2,3,6.0,-101.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:23:28,1.2185382E7
96,39,LTC-base1,1,2,4,7.0,-100.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:23:30,1.2185382E7
97,39,LTC-base1,1,2,5,5.0,-104.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:23:33,1.2185382E7
98,39,LTC-base1,1,2,6,6.0,-99.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:23:35,1.2185382E7
99,39,LTC-base1,1,2,7,5.0,-99.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:23:38,1.2185382E7
100,39,LTC-base1,1,2,8,5.0,-101.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:23:41,1.2185382E7
101,39,LTC-base1,1,2,9,7.0,-96.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:23:43,1.2185382E7
102,38,LTC-base1,1,3,0,8.0,-92.0,125.0,4/5,12.0,2,1,9,20,"114.501375,36.571352",114.501375,36.571352,2017-07-25 08:23:53,1230.0
103,38,LTC-base1,1,3,3,8.0,-89.0,125.0,4/5,12.0,2,1,9,20,"114.501382,36.571324",114.501382,36.571324,2017-07-25 08:24:07,1230.0
104,38,LTC-base1,1,3,4,7.0,-95.0,125.0,4/5,12.0,2,1,9,20,"114.501431,36.571355",114.501431,36.571355,2017-07-25 08:24:11,1225.0
105,38,LTC-base1,1,3,5,8.0,-92.0,125.0,4/5,12.0,2,1,9,20,"114.501387,36.571319",114.501387,36.571319,2017-07-25 08:24:16,1230.0
106,38,LTC-base1,1,3,6,5.0,-100.0,125.0,4/5,12.0,2,1,9,20,"114.501388,36.571298",114.501388,36.571298,2017-07-25 08:24:21,1231.0
107,38,LTC-base1,1,3,7,8.0,-88.0,125.0,4/5,12.0,2,1,9,20,"114.501388,36.571298",114.501388,36.571298,2017-07-25 08:24:25,1231.0
108,38,LTC-base1,1,3,8,8.0,-95.0,125.0,4/5,12.0,2,1,9,20,"114.501358,36.571297",114.501358,36.571297,2017-07-25 08:24:29,1234.0
109,38,LTC-base1,1,3,0,8.0,-89.0,125.0,4/5,12.0,2,1,9,20,"114.501368,36.571297",114.501368,36.571297,2017-07-25 08:24:39,1233.0
110,38,LTC-base1,1,3,2,4.0,-103.0,125.0,4/5,12.0,2,1,9,20,"114.501365,36.571262",114.501365,36.571262,2017-07-25 08:24:47,1235.0
111,38,LTC-base1,1,3,3,8.0,-95.0,125.0,4/5,12.0,2,1,9,20,"114.501371,36.571255",114.501371,36.571255,2017-07-25 08:24:52,1235.0
112,38,LTC-base1,1,3,5,8.0,-91.0,125.0,4/5,12.0,2,1,9,20,"114.501394,36.571249",114.501394,36.571249,2017-07-25 08:25:00,1233.0
113,38,LTC-base1,1,3,6,5.0,-100.0,125.0,4/5,12.0,2,1,9,20,"114.501409,36.571252",114.501409,36.571252,2017-07-25 08:25:04,1232.0
114,38,LTC-base1,1,3,7,8.0,-88.0,125.0,4/5,12.0,2,1,9,20,"114.501405,36.571245",114.501405,36.571245,2017-07-25 08:25:09,1233.0
115,38,LTC-base1,1,3,8,10.0,-86.0,125.0,4/5,12.0,2,1,9,20,"114.501400,36.571249",114.501400,36.571249,2017-07-25 08:25:13,1233.0
116,38,LTC-base1,1,3,9,8.0,-96.0,125.0,4/5,12.0,2,1,9,20,"114.501379,36.571243",114.501379,36.571243,2017-07-25 08:25:18,1235.0
117,38,LTC-base1,1,3,0,7.0,-98.0,125.0,4/5,12.0,2,1,9,20,"114.501365,36.571258",114.501365,36.571258,2017-07-25 08:25:22,1235.0
118,38,LTC-base1,1,3,1,8.0,-89.0,125.0,4/5,12.0,2,1,9,20,"114.501363,36.571257",114.501363,36.571257,2017-07-25 08:25:27,1235.0
119,38,LTC-base1,1,3,3,9.0,-85.0,125.0,4/5,12.0,2,1,9,20,"114.501352,36.571261",114.501352,36.571261,2017-07-25 08:25:36,1236.0
120,38,LTC-base1,1,3,4,9.0,-88.0,125.0,4/5,12.0,2,1,9,20,"114.501355,36.571259",114.501355,36.571259,2017-07-25 08:25:40,1236.0
121,38,LTC-base1,1,3,6,10.0,-86.0,125.0,4/5,12.0,2,1,9,20,"114.501355,36.571262",114.501355,36.571262,2017-07-25 08:25:49,1236.0
122,38,LTC-base1,1,3,7,8.0,-89.0,125.0,4/5,12.0,2,1,9,20,"114.501349,36.571253",114.501349,36.571253,2017-07-25 08:25:53,1237.0
123,38,LTC-base1,1,3,8,9.0,-90.0,125.0,4/5,12.0,2,1,9,20,"114.501336,36.571248",114.501336,36.571248,2017-07-25 08:25:57,1238.0
124,38,LTC-base1,1,3,9,7.0,-94.0,125.0,4/5,12.0,2,1,9,20,"114.501332,36.571247",114.501332,36.571247,2017-07-25 08:26:02,1238.0
125,37,LTC-base1,1,4,0,8.0,-90.0,125.0,4/5,12.0,2,1,9,20,"114.501349,36.571388",114.501349,36.571388,2017-07-25 08:26:17,1230.0
126,37,LTC-base1,1,4,1,6.0,-98.0,125.0,4/5,12.0,2,1,9,20,"114.501345,36.571378",114.501345,36.571378,2017-07-25 08:26:25,1231.0
127,37,LTC-base1,1,4,3,8.0,-91.0,125.0,4/5,12.0,2,1,9,20,"114.501320,36.571349",114.501320,36.571349,2017-07-25 08:26:34,1234.0
128,37,LTC-base1,1,4,4,8.0,-87.0,125.0,4/5,12.0,2,1,9,20,"114.501324,36.571343",114.501324,36.571343,2017-07-25 08:26:39,1234.0
129,37,LTC-base1,1,4,5,8.0,-88.0,125.0,4/5,12.0,2,1,9,20,"114.501329,36.571331",114.501329,36.571331,2017-07-25 08:26:44,1234.0
130,37,LTC-base1,1,4,6,9.0,-86.0,125.0,4/5,12.0,2,1,9,20,"114.501366,36.571318",114.501366,36.571318,2017-07-25 08:26:49,1232.0
131,37,LTC-base1,1,4,7,9.0,-86.0,125.0,4/5,12.0,2,1,9,20,"114.501353,36.571365",114.501353,36.571365,2017-07-25 08:26:54,1231.0
132,37,LTC-base1,1,4,8,10.0,-85.0,125.0,4/5,12.0,2,1,9,20,"114.501403,36.571422",114.501403,36.571422,2017-07-25 08:26:59,1224.0
133,37,LTC-base1,1,4,1,8.0,-86.0,125.0,4/5,12.0,2,1,9,20,"114.501444,36.571461",114.501444,36.571461,2017-07-25 08:27:12,1219.0
134,37,LTC-base1,1,4,2,9.0,-85.0,125.0,4/5,12.0,2,1,9,20,"114.501432,36.571445",114.501432,36.571445,2017-07-25 08:27:17,1221.0
135,37,LTC-base1,1,4,3,9.0,-85.0,125.0,4/5,12.0,2,1,9,20,"114.501432,36.571426",114.501432,36.571426,2017-07-25 08:27:20,1221.0
136,37,LTC-base1,1,4,4,9.0,-86.0,125.0,4/5,12.0,2,1,9,20,"114.501438,36.571437",114.501438,36.571437,2017-07-25 08:27:24,1220.0
137,37,LTC-base1,1,4,5,9.0,-85.0,125.0,4/5,12.0,2,1,9,20,"114.501430,36.571470",114.501430,36.571470,2017-07-25 08:27:27,1219.0
138,37,LTC-base1,1,4,7,8.0,-90.0,125.0,4/5,12.0,2,1,9,20,"114.501481,36.571538",114.501481,36.571538,2017-07-25 08:27:34,1212.0
139,37,LTC-base1,1,4,9,9.0,-87.0,125.0,4/5,12.0,2,1,9,20,"114.501474,36.571515",114.501474,36.571515,2017-07-25 08:27:42,1214.0
140,37,LTC-base1,1,4,0,9.0,-87.0,125.0,4/5,12.0,2,1,9,20,"114.501423,36.571498",114.501423,36.571498,2017-07-25 08:27:48,1219.0
141,37,LTC-base1,1,4,1,8.0,-88.0,125.0,4/5,12.0,2,1,9,20,"114.501413,36.571488",114.501413,36.571488,2017-07-25 08:27:52,1220.0
142,37,LTC-base1,1,4,2,8.0,-87.0,125.0,4/5,12.0,2,1,9,20,"114.501408,36.571472",114.501408,36.571472,2017-07-25 08:27:56,1221.0
143,37,LTC-base1,1,4,3,9.0,-86.0,125.0,4/5,12.0,2,1,9,20,"114.501409,36.571468",114.501409,36.571468,2017-07-25 08:27:59,1221.0
144,37,LTC-base1,1,4,5,8.0,-84.0,125.0,4/5,12.0,2,1,9,20,"114.501433,36.571441",114.501433,36.571441,2017-07-25 08:28:08,1221.0
145,37,LTC-base1,1,4,7,9.0,-85.0,125.0,4/5,12.0,2,1,9,20,"114.501406,36.571417",114.501406,36.571417,2017-07-25 08:28:21,1224.0
146,37,LTC-base1,1,4,8,8.0,-84.0,125.0,4/5,12.0,2,1,9,20,"114.501407,36.571404",114.501407,36.571404,2017-07-25 08:28:27,1225.0
147,39,LTC-base1,1,2,2,8.0,-87.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:30:10,1.2185382E7
148,39,LTC-base1,1,2,3,7.0,-95.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:30:13,1.2185382E7
149,39,LTC-base1,1,2,4,8.0,-92.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:30:15,1.2185382E7
150,39,LTC-base1,1,2,5,7.0,-95.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:30:18,1.2185382E7
151,39,LTC-base1,1,2,6,7.0,-89.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:30:20,1.2185382E7
152,39,LTC-base1,1,2,7,7.0,-84.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:30:23,1.2185382E7
153,39,LTC-base1,1,2,8,7.0,-89.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:30:25,1.2185382E7
154,39,LTC-base1,1,2,9,8.0,-88.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:30:28,1.2185382E7
155,39,LTC-base1,1,2,0,5.0,-83.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:30:32,1.2185382E7
156,39,LTC-base1,1,2,1,8.0,-91.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:30:35,1.2185382E7
157,39,LTC-base1,1,2,6,8.0,-90.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:30:49,1.2185382E7
158,39,LTC-base1,1,2,0,8.0,-89.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:31:02,1.2185382E7
159,39,LTC-base1,1,2,1,8.0,-89.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:31:05,1.2185382E7
160,39,LTC-base1,1,2,2,8.0,-89.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:31:08,1.2185382E7
161,39,LTC-base1,1,2,3,7.0,-95.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:31:11,1.2185382E7
162,39,LTC-base1,1,2,4,8.0,-88.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:31:14,1.2185382E7
163,39,LTC-base1,1,2,5,8.0,-93.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-25 08:31:16,1.2185382E7
164,38,LTC-base1,1,3,0,8.0,-78.0,125.0,4/5,12.0,2,1,9,20,"114.500797,36.570507",114.500797,36.570507,2017-07-25 08:31:36,1319.0
165,38,LTC-base1,1,3,1,9.0,-77.0,125.0,4/5,12.0,2,1,9,20,"114.500824,36.570512",114.500824,36.570512,2017-07-25 08:31:40,1317.0
166,38,LTC-base1,1,3,2,7.0,-79.0,125.0,4/5,12.0,2,1,9,20,"114.500836,36.570509",114.500836,36.570509,2017-07-25 08:31:45,1316.0
167,38,LTC-base1,1,3,4,9.0,-77.0,125.0,4/5,12.0,2,1,9,20,"114.500910,36.570539",114.500910,36.570539,2017-07-25 08:31:54,1308.0
168,38,LTC-base1,1,3,5,9.0,-76.0,125.0,4/5,12.0,2,1,9,20,"114.500936,36.570554",114.500936,36.570554,2017-07-25 08:31:58,1306.0
169,38,LTC-base1,1,3,6,9.0,-77.0,125.0,4/5,12.0,2,1,9,20,"114.500954,36.570584",114.500954,36.570584,2017-07-25 08:32:03,1303.0
170,38,LTC-base1,1,3,7,8.0,-78.0,125.0,4/5,12.0,2,1,9,20,"114.500994,36.570581",114.500994,36.570581,2017-07-25 08:32:07,1300.0
