,baseTopic,dst,src,seq,SNR,RSSIpkt,BW,CR,SF,sensor_id,version,command_id,data_length,data,mote_lon,mote_lat,time
61,,1,2,25,8,-86,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:26
62,,1,2,26,9,-85,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:26
63,,1,2,27,7,-95,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:26
64,,1,2,28,7,-88,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:26
65,,1,2,29,9,-95,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:26
66,,1,3,20,8,-86,125,4/5,12,2,1,9,20,"114.500256,36.571133",114.500256,36.571133,2017/7/24 9:26
67,,1,3,21,7,-88,125,4/5,12,2,1,9,20,"114.500219,36.571143",114.500219,36.571143,2017/7/24 9:26
68,,1,3,22,8,-91,125,4/5,12,2,1,9,20,"114.500202,36.571139",114.500202,36.571139,2017/7/24 9:26
69,,1,3,23,8,-86,125,4/5,12,2,1,9,20,"114.500201,36.571110",114.500201,36.57111,2017/7/24 9:26
70,,1,3,24,8,-90,125,4/5,12,2,1,9,20,"114.500198,36.571071",114.500198,36.571071,2017/7/24 9:26
71,,1,3,25,8,-87,125,4/5,12,2,1,9,20,"114.500192,36.571074",114.500192,36.571074,2017/7/24 9:26
72,,1,3,26,9,-87,125,4/5,12,2,1,9,20,"114.500194,36.571078",114.500194,36.571078,2017/7/24 9:26
73,,1,3,27,8,-83,125,4/5,12,2,1,9,20,"114.500204,36.571078",114.500204,36.571078,2017/7/24 9:27
74,,1,3,28,6,-84,125,4/5,12,2,1,9,20,"114.500202,36.571046",114.500202,36.571046,2017/7/24 9:27
75,,1,3,29,10,-85,125,4/5,12,2,1,9,20,"114.500195,36.571043",114.500195,36.571043,2017/7/24 9:27
76,,1,4,20,8,-95,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:27
77,,1,4,21,6,-94,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:27
78,,1,4,22,6,-93,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:27
79,,1,4,23,7,-96,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:27
80,,1,4,24,8,-100,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:27
81,,1,4,25,7,-100,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:27
82,,1,4,27,8,-96,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:27
83,,1,4,28,8,-96,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:27
84,,1,4,29,8,-95,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:27
85,,1,2,30,8,-89,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:28
86,,1,2,31,7,-89,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:28
87,,1,2,32,7,-94,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:28
88,,1,2,33,7,-90,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:29
89,,1,2,34,8,-91,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:29
90,,1,2,35,8,-92,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:29
91,,1,2,36,7,-92,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:29
92,,1,2,37,8,-91,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:29
93,,1,2,38,8,-92,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:29
94,,1,2,39,8,-90,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:29
95,,1,3,30,8,-83,125,4/5,12,2,1,9,20,"114.500298,36.570648",114.500298,36.570648,2017/7/24 9:29
96,,1,3,33,6,-83,125,4/5,12,2,1,9,20,"114.500308,36.570625",114.500308,36.570625,2017/7/24 9:29
97,,1,3,34,9,-81,125,4/5,12,2,1,9,20,"114.500296,36.570609",114.500296,36.570609,2017/7/24 9:30
98,,1,3,35,8,-82,125,4/5,12,2,1,9,20,"114.500289,36.570610",114.500289,36.57061,2017/7/24 9:30
99,,1,3,36,8,-83,125,4/5,12,2,1,9,20,"114.500341,36.570608",114.500341,36.570608,2017/7/24 9:30
100,,1,3,37,10,-85,125,4/5,12,2,1,9,20,"114.500324,36.570598",114.500324,36.570598,2017/7/24 9:30
101,,1,3,38,8,-83,125,4/5,12,2,1,9,20,"114.500296,36.570584",114.500296,36.570584,2017/7/24 9:30
102,,1,3,39,8,-83,125,4/5,12,2,1,9,20,"114.500300,36.570582",114.5003,36.570582,2017/7/24 9:30
103,,1,4,30,7,-99,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:30
104,,1,4,31,7,-101,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:30
105,,1,4,32,6,-98,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:30
106,,1,4,33,7,-97,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:30
107,,1,4,34,6,-98,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:30
108,,1,4,35,6,-105,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:30
109,,1,4,36,7,-99,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:30
110,,1,4,37,6,-99,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:31
111,,1,4,38,8,-95,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:31
112,,1,4,39,7,-98,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:31
113,,1,2,41,7,-99,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:32
114,,1,2,42,5,-105,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:32
115,,1,2,43,7,-97,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:32
116,,1,2,44,8,-95,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:32
117,,1,2,45,6,-93,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:32
118,,1,2,46,8,-94,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:32
119,,1,2,47,7,-93,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:33
120,,1,2,48,6,-97,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:33
121,,1,2,49,7,-97,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:33
122,,1,3,40,8,-88,125,4/5,12,2,1,9,20,"114.500242,36.569884",114.500242,36.569884,2017/7/24 9:33
123,,1,3,41,8,-83,125,4/5,12,2,1,9,20,"114.500234,36.569862",114.500234,36.569862,2017/7/24 9:33
124,,1,3,42,9,-87,125,4/5,12,2,1,9,20,"114.500232,36.569876",114.500232,36.569876,2017/7/24 9:33
125,,1,3,43,7,-88,125,4/5,12,2,1,9,20,"114.500237,36.569880",114.500237,36.56988,2017/7/24 9:33
126,,1,3,44,10,-80,125,4/5,12,2,1,9,20,"114.500260,36.569866",114.50026,36.569866,2017/7/24 9:33
127,,1,3,45,6,-97,125,4/5,12,2,1,9,20,"114.500253,36.569847",114.500253,36.569847,2017/7/24 9:33
128,,1,3,46,9,-85,125,4/5,12,2,1,9,20,"114.500258,36.569847",114.500258,36.569847,2017/7/24 9:33
129,,1,3,47,8,-89,125,4/5,12,2,1,9,20,"114.500267,36.569873",114.500267,36.569873,2017/7/24 9:33
130,,1,3,48,8,-88,125,4/5,12,2,1,9,20,"114.500293,36.569900",114.500293,36.5699,2017/7/24 9:33
131,,1,3,49,8,-92,125,4/5,12,2,1,9,20,"114.500231,36.569901",114.500231,36.569901,2017/7/24 9:34
132,,1,4,40,8,-90,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:34
133,,1,4,41,8,-89,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:34
134,,1,4,42,9,-90,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:34
135,,1,4,43,7,-97,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:34
136,,1,4,44,7,-100,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:34
137,,1,4,45,8,-99,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:34
138,,1,4,46,7,-100,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:34
139,,1,4,47,6,-99,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:34
140,,1,4,48,7,-98,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:34
141,,1,4,49,8,-97,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:34
142,,1,2,50,9,-85,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:36
143,,1,2,52,8,-87,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:36
144,,1,2,53,8,-90,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:36
145,,1,2,54,7,-85,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:36
146,,1,2,55,9,-90,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:36
147,,1,2,56,9,-85,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:36
148,,1,2,57,8,-83,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:36
149,,1,2,58,8,-88,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:36
150,,1,2,59,7,-84,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:36
151,,1,3,50,9,-80,125,4/5,12,2,1,9,20,"114.501216,36.569720",114.501216,36.56972,2017/7/24 9:36
152,,1,3,51,8,-79,125,4/5,12,2,1,9,20,"114.501188,36.569713",114.501188,36.569713,2017/7/24 9:37
153,,1,3,53,9,-75,125,4/5,12,2,1,9,20,"114.501147,36.569743",114.501147,36.569743,2017/7/24 9:37
154,,1,3,54,9,-74,125,4/5,12,2,1,9,20,"114.501138,36.569750",114.501138,36.56975,2017/7/24 9:37
155,,1,3,55,9,-75,125,4/5,12,2,1,9,20,"114.501137,36.569741",114.501137,36.569741,2017/7/24 9:37
156,,1,3,58,8,-76,125,4/5,12,2,1,9,20,"114.501143,36.569718",114.501143,36.569718,2017/7/24 9:37
157,,1,3,59,9,-76,125,4/5,12,2,1,9,20,"114.501137,36.569710",114.501137,36.56971,2017/7/24 9:37
158,,1,4,50,7,-94,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:38
159,,1,4,51,7,-95,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:38
160,,1,4,52,7,-88,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:38
161,,1,4,53,7,-88,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:38
162,,1,4,54,7,-89,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:38
163,,1,4,55,9,-91,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:38
164,,1,4,56,7,-93,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:38
165,,1,4,57,8,-91,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:38
166,,1,4,58,9,-90,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:38
167,,1,4,59,8,-90,125,4/5,12,2,1,9,1,",",0,0,2017/7/24 9:38
