,baseTopic,dst,src,seq,SNR,RSSIpkt,BW,CR,SF,sensor_id,version,command_id,data_length,data,mote_lon,mote_lat,time
68,,1,3,22,8.0,-91.0,125.0,4/5,12.0,2,1,9,20,"114.500202,36.571139",114.500202,36.571139,2017-07-24 09:26:37
69,,1,3,23,8.0,-86.0,125.0,4/5,12.0,2,1,9,20,"114.500201,36.571110",114.500201,36.571110,2017-07-24 09:26:41
70,,1,3,24,8.0,-90.0,125.0,4/5,12.0,2,1,9,20,"114.500198,36.571071",114.500198,36.571071,2017-07-24 09:26:47
71,,1,3,25,8.0,-87.0,125.0,4/5,12.0,2,1,9,20,"114.500192,36.571074",114.500192,36.571074,2017-07-24 09:26:52
72,,1,3,26,9.0,-87.0,125.0,4/5,12.0,2,1,9,20,"114.500194,36.571078",114.500194,36.571078,2017-07-24 09:26:56
73,,1,3,27,8.0,-83.0,125.0,4/5,12.0,2,1,9,20,"114.500204,36.571078",114.500204,36.571078,2017-07-24 09:27:01
74,,1,3,28,6.0,-84.0,125.0,4/5,12.0,2,1,9,20,"114.500202,36.571046",114.500202,36.571046,2017-07-24 09:27:06
75,,1,3,29,10.0,-85.0,125.0,4/5,12.0,2,1,9,20,"114.500195,36.571043",114.500195,36.571043,2017-07-24 09:27:11
76,,1,4,20,8.0,-95.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:27:16
77,,1,4,21,6.0,-94.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:27:20
78,,1,4,22,6.0,-93.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:27:24
79,,1,4,23,7.0,-96.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:27:28
80,,1,4,24,8.0,-100.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:27:31
81,,1,4,25,7.0,-100.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:27:35
82,,1,4,27,8.0,-96.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:27:43
83,,1,4,28,8.0,-96.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:27:47
84,,1,4,29,8.0,-95.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:27:51
85,,1,2,30,8.0,-89.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:28:49
86,,1,2,31,7.0,-89.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:28:53
87,,1,2,32,7.0,-94.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:28:57
88,,1,2,33,7.0,-90.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:29:02
89,,1,2,34,8.0,-91.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:29:06
90,,1,2,35,8.0,-92.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:29:12
91,,1,2,36,7.0,-92.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:29:17
92,,1,2,37,8.0,-91.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:29:22
93,,1,2,38,8.0,-92.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:29:26
94,,1,2,39,8.0,-90.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:29:31
95,,1,3,30,8.0,-83.0,125.0,4/5,12.0,2,1,9,20,"114.500298,36.570648",114.500298,36.570648,2017-07-24 09:29:38
96,,1,3,33,6.0,-83.0,125.0,4/5,12.0,2,1,9,20,"114.500308,36.570625",114.500308,36.570625,2017-07-24 09:29:58
97,,1,3,34,9.0,-81.0,125.0,4/5,12.0,2,1,9,20,"114.500296,36.570609",114.500296,36.570609,2017-07-24 09:30:03
98,,1,3,35,8.0,-82.0,125.0,4/5,12.0,2,1,9,20,"114.500289,36.570610",114.500289,36.570610,2017-07-24 09:30:08
99,,1,3,36,8.0,-83.0,125.0,4/5,12.0,2,1,9,20,"114.500341,36.570608",114.500341,36.570608,2017-07-24 09:30:14
100,,1,3,37,10.0,-85.0,125.0,4/5,12.0,2,1,9,20,"114.500324,36.570598",114.500324,36.570598,2017-07-24 09:30:19
101,,1,3,38,8.0,-83.0,125.0,4/5,12.0,2,1,9,20,"114.500296,36.570584",114.500296,36.570584,2017-07-24 09:30:24
102,,1,3,39,8.0,-83.0,125.0,4/5,12.0,2,1,9,20,"114.500300,36.570582",114.500300,36.570582,2017-07-24 09:30:29
103,,1,4,30,7.0,-99.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:30:34
104,,1,4,31,7.0,-101.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:30:38
105,,1,4,32,6.0,-98.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:30:42
106,,1,4,33,7.0,-97.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:30:46
107,,1,4,34,6.0,-98.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:30:50
108,,1,4,35,6.0,-105.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:30:54
109,,1,4,36,7.0,-99.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:30:58
110,,1,4,37,6.0,-99.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:31:02
111,,1,4,38,8.0,-95.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:31:07
112,,1,4,39,7.0,-98.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:31:11
113,,1,2,41,7.0,-99.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:32:33
114,,1,2,42,5.0,-105.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:32:37
115,,1,2,43,7.0,-97.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:32:42
116,,1,2,44,8.0,-95.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:32:46
117,,1,2,45,6.0,-93.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:32:51
118,,1,2,46,8.0,-94.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:32:55
119,,1,2,47,7.0,-93.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:33:00
120,,1,2,48,6.0,-97.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:33:05
121,,1,2,49,7.0,-97.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:33:09
122,,1,3,40,8.0,-88.0,125.0,4/5,12.0,2,1,9,20,"114.500242,36.569884",114.500242,36.569884,2017-07-24 09:33:17
123,,1,3,41,8.0,-83.0,125.0,4/5,12.0,2,1,9,20,"114.500234,36.569862",114.500234,36.569862,2017-07-24 09:33:23
124,,1,3,42,9.0,-87.0,125.0,4/5,12.0,2,1,9,20,"114.500232,36.569876",114.500232,36.569876,2017-07-24 09:33:29
125,,1,3,43,7.0,-88.0,125.0,4/5,12.0,2,1,9,20,"114.500237,36.569880",114.500237,36.569880,2017-07-24 09:33:34
126,,1,3,44,10.0,-80.0,125.0,4/5,12.0,2,1,9,20,"114.500260,36.569866",114.500260,36.569866,2017-07-24 09:33:39
127,,1,3,45,6.0,-97.0,125.0,4/5,12.0,2,1,9,20,"114.500253,36.569847",114.500253,36.569847,2017-07-24 09:33:43
128,,1,3,46,9.0,-85.0,125.0,4/5,12.0,2,1,9,20,"114.500258,36.569847",114.500258,36.569847,2017-07-24 09:33:48
129,,1,3,47,8.0,-89.0,125.0,4/5,12.0,2,1,9,20,"114.500267,36.569873",114.500267,36.569873,2017-07-24 09:33:54
130,,1,3,48,8.0,-88.0,125.0,4/5,12.0,2,1,9,20,"114.500293,36.569900",114.500293,36.569900,2017-07-24 09:33:58
131,,1,3,49,8.0,-92.0,125.0,4/5,12.0,2,1,9,20,"114.500231,36.569901",114.500231,36.569901,2017-07-24 09:34:03
132,,1,4,40,8.0,-90.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:34:07
133,,1,4,41,8.0,-89.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:34:11
134,,1,4,42,9.0,-90.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:34:15
135,,1,4,43,7.0,-97.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:34:19
136,,1,4,44,7.0,-100.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:34:23
137,,1,4,45,8.0,-99.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:34:27
138,,1,4,46,7.0,-100.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:34:31
139,,1,4,47,6.0,-99.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:34:35
140,,1,4,48,7.0,-98.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:34:39
141,,1,4,49,8.0,-97.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:34:44
142,,1,2,50,9.0,-85.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:36:00
143,,1,2,52,8.0,-87.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:36:11
144,,1,2,53,8.0,-90.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:36:17
145,,1,2,54,7.0,-85.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:36:21
146,,1,2,55,9.0,-90.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:36:26
147,,1,2,56,9.0,-85.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:36:30
148,,1,2,57,8.0,-83.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:36:35
149,,1,2,58,8.0,-88.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:36:38
150,,1,2,59,7.0,-84.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:36:44
151,,1,3,50,9.0,-80.0,125.0,4/5,12.0,2,1,9,20,"114.501216,36.569720",114.501216,36.569720,2017-07-24 09:36:57
152,,1,3,51,8.0,-79.0,125.0,4/5,12.0,2,1,9,20,"114.501188,36.569713",114.501188,36.569713,2017-07-24 09:37:05
153,,1,3,53,9.0,-75.0,125.0,4/5,12.0,2,1,9,20,"114.501147,36.569743",114.501147,36.569743,2017-07-24 09:37:18
154,,1,3,54,9.0,-74.0,125.0,4/5,12.0,2,1,9,20,"114.501138,36.569750",114.501138,36.569750,2017-07-24 09:37:23
155,,1,3,55,9.0,-75.0,125.0,4/5,12.0,2,1,9,20,"114.501137,36.569741",114.501137,36.569741,2017-07-24 09:37:28
156,,1,3,58,8.0,-76.0,125.0,4/5,12.0,2,1,9,20,"114.501143,36.569718",114.501143,36.569718,2017-07-24 09:37:49
157,,1,3,59,9.0,-76.0,125.0,4/5,12.0,2,1,9,20,"114.501137,36.569710",114.501137,36.569710,2017-07-24 09:37:55
158,,1,4,50,7.0,-94.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:38:00
159,,1,4,51,7.0,-95.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:38:04
160,,1,4,52,7.0,-88.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:38:08
161,,1,4,53,7.0,-88.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:38:12
162,,1,4,54,7.0,-89.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:38:15
163,,1,4,55,9.0,-91.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:38:19
164,,1,4,56,7.0,-93.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:38:23
165,,1,4,57,8.0,-91.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:38:27
166,,1,4,58,9.0,-90.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:38:31
167,,1,4,59,8.0,-90.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 09:38:34
