id,collcetion_latest_id,base_topic,dst,src,seq,SNR,RSSIpkt,BW,CR,SF,sensor_id,version,command_id,data_length,data,mote_lon,mote_lat,time,distance2base
23,38,LTC-base1,1,3,8,7,-96,125,4/5,12,2,1,9,20,"114.500204,36.571359",114.500204,36.571359,2017/7/25 8:16,1324
24,38,LTC-base1,1,3,9,8,-92,125,4/5,12,2,1,9,20,"114.500152,36.571332",114.500152,36.571332,2017/7/25 8:16,1330
25,38,LTC-base1,1,3,0,9,-88,125,4/5,12,2,1,9,20,"114.500193,36.571350",114.500193,36.57135,2017/7/25 8:16,1325
26,38,LTC-base1,1,3,2,9,-87,125,4/5,12,2,1,9,20,"114.500244,36.571357",114.500244,36.571357,2017/7/25 8:16,1321
27,38,LTC-base1,1,3,4,8,-90,125,4/5,12,2,1,9,20,"114.500234,36.571385",114.500234,36.571385,2017/7/25 8:16,1320
28,38,LTC-base1,1,3,6,8,-91,125,4/5,12,2,1,9,20,"114.500248,36.571394",114.500248,36.571394,2017/7/25 8:16,1319
29,38,LTC-base1,1,3,7,8,-89,125,4/5,12,2,1,9,20,"114.500258,36.571398",114.500258,36.571398,2017/7/25 8:16,1318
30,38,LTC-base1,1,3,8,8,-86,125,4/5,12,2,1,9,20,"114.500233,36.571398",114.500233,36.571398,2017/7/25 8:17,1320
31,38,LTC-base1,1,3,9,8,-88,125,4/5,12,2,1,9,20,"114.500230,36.571400",114.50023,36.5714,2017/7/25 8:17,1320
32,38,LTC-base1,1,3,0,9,-87,125,4/5,12,2,1,9,20,"114.500219,36.571383",114.500219,36.571383,2017/7/25 8:17,1322
33,38,LTC-base1,1,3,2,10,-90,125,4/5,12,2,1,9,20,"114.500211,36.571383",114.500211,36.571383,2017/7/25 8:17,1322
34,38,LTC-base1,1,3,3,9,-83,125,4/5,12,2,1,9,20,"114.500199,36.571389",114.500199,36.571389,2017/7/25 8:17,1323
35,38,LTC-base1,1,3,4,8,-89,125,4/5,12,2,1,9,20,"114.500206,36.571379",114.500206,36.571379,2017/7/25 8:17,1323
36,38,LTC-base1,1,3,5,9,-87,125,4/5,12,2,1,9,20,"114.500182,36.571369",114.500182,36.571369,2017/7/25 8:17,1325
37,38,LTC-base1,1,3,9,9,-89,125,4/5,12,2,1,9,20,"114.500182,36.571348",114.500182,36.571348,2017/7/25 8:17,1326
38,37,LTC-base1,1,4,0,8,-88,125,4/5,12,2,1,9,20,"114.500156,36.571409",114.500156,36.571409,2017/7/25 8:17,1326
39,37,LTC-base1,1,4,1,7,-85,125,4/5,12,2,1,9,20,"114.500171,36.571411",114.500171,36.571411,2017/7/25 8:17,1324
40,37,LTC-base1,1,4,2,8,-85,125,4/5,12,2,1,9,20,"114.500195,36.571376",114.500195,36.571376,2017/7/25 8:18,1324
41,37,LTC-base1,1,4,3,7,-83,125,4/5,12,2,1,9,20,"114.500200,36.571401",114.5002,36.571401,2017/7/25 8:18,1323
42,37,LTC-base1,1,4,4,7,-84,125,4/5,12,2,1,9,20,"114.500211,36.571400",114.500211,36.5714,2017/7/25 8:18,1322
43,37,LTC-base1,1,4,5,7,-83,125,4/5,12,2,1,9,20,"114.500221,36.571383",114.500221,36.571383,2017/7/25 8:18,1322
44,37,LTC-base1,1,4,6,9,-83,125,4/5,12,2,1,9,20,"114.500204,36.571300",114.500204,36.5713,2017/7/25 8:18,1327
45,37,LTC-base1,1,4,7,7,-85,125,4/5,12,2,1,9,20,"114.500241,36.571353",114.500241,36.571353,2017/7/25 8:18,1321
46,37,LTC-base1,1,4,8,9,-82,125,4/5,12,2,1,9,20,"114.500228,36.571402",114.500228,36.571402,2017/7/25 8:18,1320
47,37,LTC-base1,1,4,9,7,-85,125,4/5,12,2,1,9,20,"114.500224,36.571459",114.500224,36.571459,2017/7/25 8:18,1318
48,37,LTC-base1,1,4,10,8,-83,125,4/5,12,2,1,9,20,"114.500244,36.571563",114.500244,36.571563,2017/7/25 8:18,1312
49,37,LTC-base1,1,4,11,8,-84,125,4/5,12,2,1,9,20,"114.500260,36.571713",114.50026,36.571713,2017/7/25 8:18,1304
50,37,LTC-base1,1,4,12,8,-83,125,4/5,12,2,1,9,20,"114.500302,36.571765",114.500302,36.571765,2017/7/25 8:18,1298
51,37,LTC-base1,1,4,13,8,-83,125,4/5,12,2,1,9,20,"114.500495,36.571762",114.500495,36.571762,2017/7/25 8:19,1282
52,37,LTC-base1,1,4,14,9,-86,125,4/5,12,2,1,9,20,"114.500693,36.571665",114.500693,36.571665,2017/7/25 8:19,1270
53,37,LTC-base1,1,4,15,10,-82,125,4/5,12,2,1,9,20,"114.500698,36.571657",114.500698,36.571657,2017/7/25 8:19,1270
54,37,LTC-base1,1,4,17,9,-87,125,4/5,12,2,1,9,20,"114.500371,36.571517",114.500371,36.571517,2017/7/25 8:19,1303
55,37,LTC-base1,1,4,18,8,-83,125,4/5,12,2,1,9,20,"114.500353,36.571505",114.500353,36.571505,2017/7/25 8:19,1305
56,37,LTC-base1,1,4,19,8,-84,125,4/5,12,2,1,9,20,"114.500352,36.571492",114.500352,36.571492,2017/7/25 8:19,1306
57,37,LTC-base1,1,4,20,8,-84,125,4/5,12,2,1,9,20,"114.500438,36.571435",114.500438,36.571435,2017/7/25 8:20,1302
58,37,LTC-base1,1,4,21,8,-83,125,4/5,12,2,1,9,20,"114.500482,36.571374",114.500482,36.571374,2017/7/25 8:20,1301
59,37,LTC-base1,1,4,22,7,-84,125,4/5,12,2,1,9,20,"114.500500,36.571346",114.5005,36.571346,2017/7/25 8:20,1301
60,37,LTC-base1,1,4,23,7,-84,125,4/5,12,2,1,9,20,"114.500491,36.571362",114.500491,36.571362,2017/7/25 8:20,1301
61,37,LTC-base1,1,4,24,10,-85,125,4/5,12,2,1,9,20,"114.500497,36.571370",114.500497,36.57137,2017/7/25 8:20,1300
62,37,LTC-base1,1,4,25,9,-86,125,4/5,12,2,1,9,20,"114.500442,36.571409",114.500442,36.571409,2017/7/25 8:20,1302
63,37,LTC-base1,1,4,26,10,-87,125,4/5,12,2,1,9,20,"114.500300,36.571491",114.5003,36.571491,2017/7/25 8:20,1310
64,37,LTC-base1,1,4,28,7,-85,125,4/5,12,2,1,9,20,"114.499897,36.571877",114.499897,36.571877,2017/7/25 8:20,1327
65,37,LTC-base1,1,4,29,8,-85,125,4/5,12,2,1,9,20,"114.499778,36.571992",114.499778,36.571992,2017/7/25 8:20,1332
66,39,LTC-base1,1,2,0,6,-102,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:22,1.22E+07
67,39,LTC-base1,1,2,1,6,-99,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:22,1.22E+07
68,39,LTC-base1,1,2,2,5,-105,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:22,1.22E+07
69,39,LTC-base1,1,2,4,9,-92,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:22,1.22E+07
70,39,LTC-base1,1,2,6,5,-105,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:22,1.22E+07
71,39,LTC-base1,1,2,7,7,-101,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:22,1.22E+07
72,39,LTC-base1,1,2,0,5,-105,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:22,1.22E+07
73,39,LTC-base1,1,2,2,7,-97,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:22,1.22E+07
74,39,LTC-base1,1,2,4,3,-104,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:23,1.22E+07
75,39,LTC-base1,1,2,5,7,-99,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:23,1.22E+07
76,39,LTC-base1,1,2,6,8,-100,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:23,1.22E+07
77,39,LTC-base1,1,2,0,7,-95,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:23,1.22E+07
78,39,LTC-base1,1,2,1,6,-99,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:23,1.22E+07
79,39,LTC-base1,1,2,2,5,-105,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:23,1.22E+07
80,39,LTC-base1,1,2,3,6,-101,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:23,1.22E+07
81,39,LTC-base1,1,2,4,7,-100,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:23,1.22E+07
82,39,LTC-base1,1,2,5,5,-104,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:23,1.22E+07
83,39,LTC-base1,1,2,6,6,-99,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:23,1.22E+07
84,39,LTC-base1,1,2,7,5,-99,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:23,1.22E+07
85,39,LTC-base1,1,2,8,5,-101,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:23,1.22E+07
86,39,LTC-base1,1,2,9,7,-96,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:23,1.22E+07
87,38,LTC-base1,1,3,0,8,-92,125,4/5,12,2,1,9,20,"114.501375,36.571352",114.501375,36.571352,2017/7/25 8:23,1230
88,38,LTC-base1,1,3,3,8,-89,125,4/5,12,2,1,9,20,"114.501382,36.571324",114.501382,36.571324,2017/7/25 8:24,1230
89,38,LTC-base1,1,3,4,7,-95,125,4/5,12,2,1,9,20,"114.501431,36.571355",114.501431,36.571355,2017/7/25 8:24,1225
90,38,LTC-base1,1,3,5,8,-92,125,4/5,12,2,1,9,20,"114.501387,36.571319",114.501387,36.571319,2017/7/25 8:24,1230
91,38,LTC-base1,1,3,6,5,-100,125,4/5,12,2,1,9,20,"114.501388,36.571298",114.501388,36.571298,2017/7/25 8:24,1231
92,38,LTC-base1,1,3,7,8,-88,125,4/5,12,2,1,9,20,"114.501388,36.571298",114.501388,36.571298,2017/7/25 8:24,1231
93,38,LTC-base1,1,3,8,8,-95,125,4/5,12,2,1,9,20,"114.501358,36.571297",114.501358,36.571297,2017/7/25 8:24,1234
94,38,LTC-base1,1,3,0,8,-89,125,4/5,12,2,1,9,20,"114.501368,36.571297",114.501368,36.571297,2017/7/25 8:24,1233
95,38,LTC-base1,1,3,2,4,-103,125,4/5,12,2,1,9,20,"114.501365,36.571262",114.501365,36.571262,2017/7/25 8:24,1235
96,38,LTC-base1,1,3,3,8,-95,125,4/5,12,2,1,9,20,"114.501371,36.571255",114.501371,36.571255,2017/7/25 8:24,1235
97,38,LTC-base1,1,3,5,8,-91,125,4/5,12,2,1,9,20,"114.501394,36.571249",114.501394,36.571249,2017/7/25 8:25,1233
98,38,LTC-base1,1,3,6,5,-100,125,4/5,12,2,1,9,20,"114.501409,36.571252",114.501409,36.571252,2017/7/25 8:25,1232
99,38,LTC-base1,1,3,7,8,-88,125,4/5,12,2,1,9,20,"114.501405,36.571245",114.501405,36.571245,2017/7/25 8:25,1233
100,38,LTC-base1,1,3,8,10,-86,125,4/5,12,2,1,9,20,"114.501400,36.571249",114.5014,36.571249,2017/7/25 8:25,1233
101,38,LTC-base1,1,3,9,8,-96,125,4/5,12,2,1,9,20,"114.501379,36.571243",114.501379,36.571243,2017/7/25 8:25,1235
102,38,LTC-base1,1,3,0,7,-98,125,4/5,12,2,1,9,20,"114.501365,36.571258",114.501365,36.571258,2017/7/25 8:25,1235
103,38,LTC-base1,1,3,1,8,-89,125,4/5,12,2,1,9,20,"114.501363,36.571257",114.501363,36.571257,2017/7/25 8:25,1235
104,38,LTC-base1,1,3,3,9,-85,125,4/5,12,2,1,9,20,"114.501352,36.571261",114.501352,36.571261,2017/7/25 8:25,1236
105,38,LTC-base1,1,3,4,9,-88,125,4/5,12,2,1,9,20,"114.501355,36.571259",114.501355,36.571259,2017/7/25 8:25,1236
106,38,LTC-base1,1,3,6,10,-86,125,4/5,12,2,1,9,20,"114.501355,36.571262",114.501355,36.571262,2017/7/25 8:25,1236
107,38,LTC-base1,1,3,7,8,-89,125,4/5,12,2,1,9,20,"114.501349,36.571253",114.501349,36.571253,2017/7/25 8:25,1237
108,38,LTC-base1,1,3,8,9,-90,125,4/5,12,2,1,9,20,"114.501336,36.571248",114.501336,36.571248,2017/7/25 8:25,1238
109,38,LTC-base1,1,3,9,7,-94,125,4/5,12,2,1,9,20,"114.501332,36.571247",114.501332,36.571247,2017/7/25 8:26,1238
110,37,LTC-base1,1,4,0,8,-90,125,4/5,12,2,1,9,20,"114.501349,36.571388",114.501349,36.571388,2017/7/25 8:26,1230
111,37,LTC-base1,1,4,1,6,-98,125,4/5,12,2,1,9,20,"114.501345,36.571378",114.501345,36.571378,2017/7/25 8:26,1231
112,37,LTC-base1,1,4,3,8,-91,125,4/5,12,2,1,9,20,"114.501320,36.571349",114.50132,36.571349,2017/7/25 8:26,1234
113,37,LTC-base1,1,4,4,8,-87,125,4/5,12,2,1,9,20,"114.501324,36.571343",114.501324,36.571343,2017/7/25 8:26,1234
114,37,LTC-base1,1,4,5,8,-88,125,4/5,12,2,1,9,20,"114.501329,36.571331",114.501329,36.571331,2017/7/25 8:26,1234
115,37,LTC-base1,1,4,6,9,-86,125,4/5,12,2,1,9,20,"114.501366,36.571318",114.501366,36.571318,2017/7/25 8:26,1232
116,37,LTC-base1,1,4,7,9,-86,125,4/5,12,2,1,9,20,"114.501353,36.571365",114.501353,36.571365,2017/7/25 8:26,1231
117,37,LTC-base1,1,4,8,10,-85,125,4/5,12,2,1,9,20,"114.501403,36.571422",114.501403,36.571422,2017/7/25 8:26,1224
118,37,LTC-base1,1,4,1,8,-86,125,4/5,12,2,1,9,20,"114.501444,36.571461",114.501444,36.571461,2017/7/25 8:27,1219
119,37,LTC-base1,1,4,2,9,-85,125,4/5,12,2,1,9,20,"114.501432,36.571445",114.501432,36.571445,2017/7/25 8:27,1221
120,37,LTC-base1,1,4,3,9,-85,125,4/5,12,2,1,9,20,"114.501432,36.571426",114.501432,36.571426,2017/7/25 8:27,1221
121,37,LTC-base1,1,4,4,9,-86,125,4/5,12,2,1,9,20,"114.501438,36.571437",114.501438,36.571437,2017/7/25 8:27,1220
122,37,LTC-base1,1,4,5,9,-85,125,4/5,12,2,1,9,20,"114.501430,36.571470",114.50143,36.57147,2017/7/25 8:27,1219
123,37,LTC-base1,1,4,7,8,-90,125,4/5,12,2,1,9,20,"114.501481,36.571538",114.501481,36.571538,2017/7/25 8:27,1212
124,37,LTC-base1,1,4,9,9,-87,125,4/5,12,2,1,9,20,"114.501474,36.571515",114.501474,36.571515,2017/7/25 8:27,1214
125,37,LTC-base1,1,4,0,9,-87,125,4/5,12,2,1,9,20,"114.501423,36.571498",114.501423,36.571498,2017/7/25 8:27,1219
126,37,LTC-base1,1,4,1,8,-88,125,4/5,12,2,1,9,20,"114.501413,36.571488",114.501413,36.571488,2017/7/25 8:27,1220
127,37,LTC-base1,1,4,2,8,-87,125,4/5,12,2,1,9,20,"114.501408,36.571472",114.501408,36.571472,2017/7/25 8:27,1221
128,37,LTC-base1,1,4,3,9,-86,125,4/5,12,2,1,9,20,"114.501409,36.571468",114.501409,36.571468,2017/7/25 8:27,1221
129,37,LTC-base1,1,4,5,8,-84,125,4/5,12,2,1,9,20,"114.501433,36.571441",114.501433,36.571441,2017/7/25 8:28,1221
130,37,LTC-base1,1,4,7,9,-85,125,4/5,12,2,1,9,20,"114.501406,36.571417",114.501406,36.571417,2017/7/25 8:28,1224
131,37,LTC-base1,1,4,8,8,-84,125,4/5,12,2,1,9,20,"114.501407,36.571404",114.501407,36.571404,2017/7/25 8:28,1225
132,39,LTC-base1,1,2,2,8,-87,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:30,1.22E+07
133,39,LTC-base1,1,2,3,7,-95,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:30,1.22E+07
134,39,LTC-base1,1,2,4,8,-92,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:30,1.22E+07
135,39,LTC-base1,1,2,5,7,-95,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:30,1.22E+07
136,39,LTC-base1,1,2,6,7,-89,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:30,1.22E+07
137,39,LTC-base1,1,2,7,7,-84,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:30,1.22E+07
138,39,LTC-base1,1,2,8,7,-89,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:30,1.22E+07
139,39,LTC-base1,1,2,9,8,-88,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:30,1.22E+07
140,39,LTC-base1,1,2,0,5,-83,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:30,1.22E+07
141,39,LTC-base1,1,2,1,8,-91,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:30,1.22E+07
142,39,LTC-base1,1,2,6,8,-90,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:30,1.22E+07
143,39,LTC-base1,1,2,0,8,-89,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:31,1.22E+07
144,39,LTC-base1,1,2,1,8,-89,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:31,1.22E+07
145,39,LTC-base1,1,2,2,8,-89,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:31,1.22E+07
146,39,LTC-base1,1,2,3,7,-95,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:31,1.22E+07
147,39,LTC-base1,1,2,4,8,-88,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:31,1.22E+07
148,39,LTC-base1,1,2,5,8,-93,125,4/5,12,2,1,9,1,",",0,0,2017/7/25 8:31,1.22E+07
149,38,LTC-base1,1,3,0,8,-78,125,4/5,12,2,1,9,20,"114.500797,36.570507",114.500797,36.570507,2017/7/25 8:31,1319
150,38,LTC-base1,1,3,1,9,-77,125,4/5,12,2,1,9,20,"114.500824,36.570512",114.500824,36.570512,2017/7/25 8:31,1317
151,38,LTC-base1,1,3,2,7,-79,125,4/5,12,2,1,9,20,"114.500836,36.570509",114.500836,36.570509,2017/7/25 8:31,1316
152,38,LTC-base1,1,3,4,9,-77,125,4/5,12,2,1,9,20,"114.500910,36.570539",114.50091,36.570539,2017/7/25 8:31,1308
153,38,LTC-base1,1,3,5,9,-76,125,4/5,12,2,1,9,20,"114.500936,36.570554",114.500936,36.570554,2017/7/25 8:31,1306
154,38,LTC-base1,1,3,6,9,-77,125,4/5,12,2,1,9,20,"114.500954,36.570584",114.500954,36.570584,2017/7/25 8:32,1303
155,38,LTC-base1,1,3,7,8,-78,125,4/5,12,2,1,9,20,"114.500994,36.570581",114.500994,36.570581,2017/7/25 8:32,1300
156,38,LTC-base1,1,3,8,10,-81,125,4/5,12,2,1,9,20,"114.501002,36.570618",114.501002,36.570618,2017/7/25 8:32,1297
157,38,LTC-base1,1,3,9,10,-80,125,4/5,12,2,1,9,20,"114.501018,36.570602",114.501018,36.570602,2017/7/25 8:32,1297
158,38,LTC-base1,1,3,0,9,-82,125,4/5,12,2,1,9,20,"114.501020,36.570595",114.50102,36.570595,2017/7/25 8:32,1297
159,38,LTC-base1,1,3,1,10,-80,125,4/5,12,2,1,9,20,"114.501025,36.570602",114.501025,36.570602,2017/7/25 8:32,1296
160,38,LTC-base1,1,3,3,10,-81,125,4/5,12,2,1,9,20,"114.501014,36.570577",114.501014,36.570577,2017/7/25 8:32,1298
161,38,LTC-base1,1,3,4,9,-81,125,4/5,12,2,1,9,20,"114.501008,36.570563",114.501008,36.570563,2017/7/25 8:32,1299
162,38,LTC-base1,1,3,5,9,-81,125,4/5,12,2,1,9,20,"114.501000,36.570556",114.501,36.570556,2017/7/25 8:32,1300
163,38,LTC-base1,1,3,6,9,-81,125,4/5,12,2,1,9,20,"114.500989,36.570550",114.500989,36.57055,2017/7/25 8:32,1302
164,38,LTC-base1,1,3,7,9,-83,125,4/5,12,2,1,9,20,"114.500992,36.570539",114.500992,36.570539,2017/7/25 8:32,1302
165,38,LTC-base1,1,3,8,9,-81,125,4/5,12,2,1,9,20,"114.500986,36.570526",114.500986,36.570526,2017/7/25 8:32,1303
166,38,LTC-base1,1,3,9,10,-81,125,4/5,12,2,1,9,20,"114.500977,36.570515",114.500977,36.570515,2017/7/25 8:33,1304
167,38,LTC-base1,1,3,0,10,-79,125,4/5,12,2,1,9,20,"114.500963,36.570520",114.500963,36.57052,2017/7/25 8:33,1305
168,38,LTC-base1,1,3,1,10,-80,125,4/5,12,2,1,9,20,"114.500956,36.570523",114.500956,36.570523,2017/7/25 8:33,1306
169,38,LTC-base1,1,3,2,9,-87,125,4/5,12,2,1,9,20,"114.500953,36.570525",114.500953,36.570525,2017/7/25 8:33,1306
170,38,LTC-base1,1,3,3,8,-77,125,4/5,12,2,1,9,20,"114.500938,36.570520",114.500938,36.57052,2017/7/25 8:33,1307
171,38,LTC-base1,1,3,4,9,-77,125,4/5,12,2,1,9,20,"114.500920,36.570527",114.50092,36.570527,2017/7/25 8:33,1308
172,38,LTC-base1,1,3,5,10,-79,125,4/5,12,2,1,9,20,"114.500911,36.570529",114.500911,36.570529,2017/7/25 8:33,1309
173,38,LTC-base1,1,3,6,8,-78,125,4/5,12,2,1,9,20,"114.500909,36.570528",114.500909,36.570528,2017/7/25 8:33,1309
174,38,LTC-base1,1,3,7,8,-78,125,4/5,12,2,1,9,20,"114.500901,36.570527",114.500901,36.570527,2017/7/25 8:33,1310
175,38,LTC-base1,1,3,8,8,-79,125,4/5,12,2,1,9,20,"114.500901,36.570531",114.500901,36.570531,2017/7/25 8:33,1310
176,38,LTC-base1,1,3,9,8,-79,125,4/5,12,2,1,9,20,"114.500910,36.570534",114.50091,36.570534,2017/7/25 8:33,1309
177,37,LTC-base1,1,4,0,8,-77,125,4/5,12,2,1,9,20,"114.500815,36.570510",114.500815,36.57051,2017/7/25 8:34,1317
178,37,LTC-base1,1,4,1,9,-75,125,4/5,12,2,1,9,20,"114.500856,36.570520",114.500856,36.57052,2017/7/25 8:34,1314
179,37,LTC-base1,1,4,3,9,-75,125,4/5,12,2,1,9,20,"114.500941,36.570520",114.500941,36.57052,2017/7/25 8:34,1307
180,37,LTC-base1,1,4,4,10,-76,125,4/5,12,2,1,9,20,"114.500989,36.570497",114.500989,36.570497,2017/7/25 8:34,1304
181,37,LTC-base1,1,4,6,9,-75,125,4/5,12,2,1,9,20,"114.501005,36.570538",114.501005,36.570538,2017/7/25 8:34,1301
182,37,LTC-base1,1,4,7,9,-76,125,4/5,12,2,1,9,20,"114.500954,36.570559",114.500954,36.570559,2017/7/25 8:34,1304
183,37,LTC-base1,1,4,9,10,-75,125,4/5,12,2,1,9,20,"114.500817,36.570616",114.500817,36.570616,2017/7/25 8:35,1312
184,37,LTC-base1,1,4,0,9,-75,125,4/5,12,2,1,9,20,"114.500797,36.570630",114.500797,36.57063,2017/7/25 8:35,1312
185,37,LTC-base1,1,4,1,9,-75,125,4/5,12,2,1,9,20,"114.500789,36.570610",114.500789,36.57061,2017/7/25 8:35,1314
186,37,LTC-base1,1,4,2,9,-76,125,4/5,12,2,1,9,20,"114.500821,36.570548",114.500821,36.570548,2017/7/25 8:35,1315
187,37,LTC-base1,1,4,3,10,-76,125,4/5,12,2,1,9,20,"114.500869,36.570521",114.500869,36.570521,2017/7/25 8:35,1313
188,37,LTC-base1,1,4,5,9,-76,125,4/5,12,2,1,9,20,"114.500950,36.570501",114.50095,36.570501,2017/7/25 8:35,1307
189,37,LTC-base1,1,4,6,10,-76,125,4/5,12,2,1,9,20,"114.500984,36.570491",114.500984,36.570491,2017/7/25 8:35,1305
190,37,LTC-base1,1,4,7,10,-77,125,4/5,12,2,1,9,20,"114.500969,36.570495",114.500969,36.570495,2017/7/25 8:35,1306
191,37,LTC-base1,1,4,8,9,-77,125,4/5,12,2,1,9,20,"114.500935,36.570494",114.500935,36.570494,2017/7/25 8:35,1309
192,37,LTC-base1,1,4,9,8,-77,125,4/5,12,2,1,9,20,"114.500922,36.570553",114.500922,36.570553,2017/7/25 8:36,1307
193,37,LTC-base1,1,4,0,9,-76,125,4/5,12,2,1,9,20,"114.500902,36.570576",114.500902,36.570576,2017/7/25 8:36,1307
194,37,LTC-base1,1,4,1,9,-76,125,4/5,12,2,1,9,20,"114.500921,36.570556",114.500921,36.570556,2017/7/25 8:36,1307
195,37,LTC-base1,1,4,2,8,-79,125,4/5,12,2,1,9,20,"114.500898,36.570555",114.500898,36.570555,2017/7/25 8:36,1308
196,37,LTC-base1,1,4,3,9,-76,125,4/5,12,2,1,9,20,"114.500909,36.570548",114.500909,36.570548,2017/7/25 8:36,1308
197,37,LTC-base1,1,4,6,8,-78,125,4/5,12,2,1,9,20,"114.500944,36.570553",114.500944,36.570553,2017/7/25 8:36,1305
