,baseTopic,dst,src,seq,SNR,RSSIpkt,BW,CR,SF,sensor_id,version,command_id,data_length,data,mote_lon,mote_lat,time
22,,1,14,192,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
23,,1,2,6,8.0,-90.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 09:43:16
24,,1,2,7,6.0,-109.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 09:43:34
25,,1,2,8,8.0,-92.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 09:43:40
26,,1,2,9,9.0,-92.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 09:43:44
27,,1,2,12,8.0,-94.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 09:44:30
28,,1,2,13,7.0,-91.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 09:44:52
29,,1,2,14,8.0,-92.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 09:46:27
30,,1,2,16,7.0,-91.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 09:47:10
31,,1,2,17,8.0,-88.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 09:51:06
32,,1,2,21,7.0,-88.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 09:51:21
33,,1,2,0,8.0,-85.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 09:53:20
34,,1,2,0,8.0,-86.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 09:55:42
35,,1,2,3,7.0,-99.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 09:56:17
36,,1,2,5,8.0,-101.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 09:59:29
37,,1,2,6,7.0,-95.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 10:08:34
38,,1,2,6,7.0,-95.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 10:08:34
39,,1,2,7,7.0,-94.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 10:08:59
40,,1,2,7,7.0,-94.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 10:08:59
41,,1,2,8,8.0,-93.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 10:09:05
42,,1,2,8,8.0,-93.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 10:09:05
43,,1,14,192,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
44,,1,14,192,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
45,,1,2,9,8.0,-98.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 10:10:16
46,,1,2,9,8.0,-98.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 10:10:16
47,,1,2,12,8.0,-94.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 10:10:30
48,,1,2,12,8.0,-94.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 10:10:30
49,,1,2,13,8.0,-97.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 10:10:33
50,,1,2,13,8.0,-97.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 10:10:33
51,,1,2,16,8.0,-96.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 10:10:41
52,,1,2,16,8.0,-96.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 10:10:41
53,,1,2,17,8.0,-98.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 10:10:43
54,,1,2,17,8.0,-98.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 10:10:43
55,,1,2,19,7.0,-96.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 10:10:54
56,,1,2,19,7.0,-96.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 10:10:54
57,,1,2,20,8.0,-98.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 10:10:58
58,,1,2,20,8.0,-98.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 10:10:58
59,,1,2,21,8.0,-102.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 10:12:02
60,,1,2,21,8.0,-102.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 10:12:02
61,,1,2,22,7.0,-103.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 10:12:06
62,,1,2,22,7.0,-103.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 10:12:06
63,,1,14,202,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
64,,1,14,202,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
65,,1,14,202,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
66,,1,14,202,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
67,,1,14,212,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
68,,1,14,212,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
69,,1,2,23,7.0,-100.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 10:16:44
70,,1,2,23,7.0,-100.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 10:16:44
71,,1,2,25,8.0,-95.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 10:16:54
72,,1,2,25,8.0,-95.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 10:16:54
73,,1,2,26,8.0,-98.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 10:16:56
74,,1,2,26,8.0,-98.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 10:16:56
75,,1,2,28,9.0,-96.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 10:18:11
76,,1,2,28,9.0,-96.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 10:18:11
77,,1,2,29,8.0,-97.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 10:18:14
78,,1,2,29,8.0,-97.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 10:18:14
79,,1,2,0,7.0,-90.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 10:19:38
80,,1,2,0,7.0,-90.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 10:19:38
81,,1,2,0,7.0,-90.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-20 10:19:38
82,,1,14,212,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
83,,1,14,212,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
84,,1,14,212,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
85,,1,14,222,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
86,,1,11,99,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
87,,1,11,100,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
88,,1,14,444,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
89,,1,11,99,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
90,,1,11,100,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
91,,1,14,199,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
92,,1,3,23,8.0,-86.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 08:11:53
93,,1,3,25,8.0,-86.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 08:12:00
94,,1,3,26,7.0,-81.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 08:12:08
95,,1,3,27,8.0,-81.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 08:12:16
96,,1,3,28,8.0,-82.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 08:12:28
97,,1,3,31,8.0,-80.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 08:12:38
98,,1,3,33,8.0,-84.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 08:12:42
99,,1,2,9,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
100,,1,3,35,7.0,-80.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 08:13:30
101,,1,2,68,9.0,-82.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 08:13:34
102,,1,11,1,-9.0,-54.0,125.0,4/5,12.0,2,2,2,4,Ping,114.513122,36.577103,
103,,1,3,1,7.0,-105.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 08:17:00
104,,1,2,9,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
105,,1,2,9,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
106,,1,2,19,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
107,,1,2,1,-9.0,-54.0,125.0,4/5,12.0,2,2,2,4,Ping,114.513122,36.577103,
108,,1,2,1,-9.0,-54.0,125.0,4/5,12.0,2,2,2,4,Ping,114.513122,36.577103,
109,,1,2,1,-9.0,-54.0,125.0,4/5,12.0,2,2,2,4,Ping,114.513122,36.577103,
110,,1,2,1,-9.0,-54.0,125.0,4/5,12.0,2,2,2,4,Ping,114.513122,36.577103,
111,,1,2,1,-9.0,-54.0,125.0,4/5,12.0,2,2,2,4,Ping,114.513122,36.577103,
112,,1,2,1,-9.0,-54.0,125.0,4/5,12.0,2,2,2,4,Ping,114.513122,36.577103,
113,,1,2,1,-9.0,-54.0,125.0,4/5,12.0,2,2,2,4,Ping,114.513122,36.577103,
114,,1,2,1,-9.0,-54.0,125.0,4/5,12.0,2,2,2,4,Ping,114.513122,36.577103,
115,,1,2,1,-9.0,-54.0,125.0,4/5,12.0,2,2,2,4,Ping,114.513122,36.577103,
116,,1,2,1,-9.0,-54.0,125.0,4/5,12.0,2,2,2,4,Ping,114.513122,36.577103,
117,,1,2,1,-9.0,-54.0,125.0,4/5,12.0,2,2,2,4,Ping,114.513122,36.577103,
118,,1,7,1,7.0,-81.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 10:27:00
119,,1,2,1,-9.0,-54.0,125.0,4/5,12.0,2,2,2,4,Ping,114.513122,36.577103,
120,,1,7,4,8.0,-78.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 10:30:32
121,,1,2,1,-9.0,-54.0,125.0,4/5,12.0,2,2,2,4,Ping,114.513122,36.577103,
122,,1,2,1,-9.0,-54.0,125.0,4/5,12.0,2,2,2,4,Ping,114.513122,36.577103,
123,,1,7,8,9.0,-77.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 10:34:31
124,,1,2,1,-9.0,-54.0,125.0,4/5,12.0,2,2,2,4,Ping,114.513122,36.577103,
125,,1,2,2,-7.0,-67.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 10:35:51
126,,1,2,1,-9.0,-54.0,125.0,4/5,12.0,2,2,2,4,Ping,114.513122,36.577103,
127,,1,7,11,8.0,-78.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 10:37:21
128,,1,7,12,8.0,-78.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 10:37:23
129,,1,7,13,8.0,-82.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 10:37:25
130,,1,7,14,8.0,-78.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 10:37:26
131,,1,2,1,-9.0,-54.0,125.0,4/5,12.0,2,2,2,4,Ping,114.513122,36.577103,
132,,1,7,15,7.0,-76.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 10:39:01
133,,1,7,16,6.0,-76.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 10:39:03
134,,1,7,20,7.0,-76.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 10:39:06
135,,1,7,21,6.0,-76.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 10:39:08
136,,1,7,22,6.0,-76.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 10:39:10
137,,1,7,23,7.0,-76.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 10:39:13
138,,1,2,1,-9.0,-54.0,125.0,4/5,12.0,2,2,2,4,Ping,114.513122,36.577103,
139,,1,2,1,-9.0,-54.0,125.0,4/5,12.0,2,2,2,4,Ping,114.513122,36.577103,
140,,1,2,1,-9.0,-54.0,125.0,4/5,12.0,2,2,2,4,Ping,114.513122,36.577103,
141,,1,2,1,-9.0,-54.0,125.0,4/5,12.0,2,2,2,4,Ping,114.513122,36.577103,
142,,1,7,24,8.0,-77.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 10:47:02
143,,1,7,25,6.0,-76.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 10:47:09
144,,1,7,27,8.0,-79.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 10:47:54
145,,1,7,28,7.0,-80.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 10:47:56
146,,1,2,1,-9.0,-54.0,125.0,4/5,12.0,2,2,2,4,Ping,114.513122,36.577103,
147,,1,7,29,9.0,-77.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 10:49:11
148,,1,7,30,9.0,-77.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 10:49:13
149,,1,7,38,9.0,-82.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 10:52:39
150,,1,7,4,8.0,-80.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 10:53:36
151,,1,7,5,7.0,-85.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 10:53:39
152,,1,7,8,8.0,-83.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 10:53:50
153,,1,7,10,8.0,-92.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 10:53:56
154,,1,7,11,8.0,-88.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 10:54:13
155,,1,7,12,7.0,-75.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 10:54:21
156,,1,2,1,8.0,-91.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 11:01:08
157,,1,2,2,5.0,-106.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 11:02:25
158,,1,2,3,8.0,-96.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 11:02:39
159,,1,2,4,8.0,-95.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 11:02:42
160,,1,2,5,8.0,-97.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 11:02:49
161,,1,2,6,8.0,-97.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 11:03:20
162,,1,2,7,7.0,-98.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 11:03:23
163,,1,2,9,8.0,-91.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 11:03:48
164,,1,2,10,7.0,-90.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 11:03:52
165,,1,2,11,7.0,-91.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 11:04:07
166,,1,2,12,7.0,-92.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 11:04:13
167,,1,2,13,6.0,-98.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 11:05:02
168,,1,2,14,8.0,-95.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 11:05:15
169,,1,2,16,8.0,-94.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 11:06:12
170,,1,2,17,7.0,-100.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-21 11:06:15
171,,1,11,77,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
172,,1,11,88,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
173,,1,11,1,-9.0,-54.0,125.0,4/5,12.0,2,2,2,4,1,114.513122,36.577103,
174,,1,3,1,-9.0,-54.0,125.0,4/5,12.0,2,2,2,4,1,114.513122,36.577103,
175,,1,11,99,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
176,,1,11,100,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
177,,1,11,999,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
178,,1,11,999,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
179,,1,11,999,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
180,,1,11,999,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
181,,1,14,88,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
182,,1,14,88,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
183,,1,14,88,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
184,,1,14,88,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
185,,1,14,88,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
186,,1,14,88,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
187,,1,14,88,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
188,,1,14,88,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
189,,1,14,88,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
190,,1,14,88,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
191,,1,3,7,8.0,-81.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 02:42:04
192,,1,3,8,8.0,-89.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 02:42:12
193,,1,3,9,8.0,-81.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 02:42:23
194,,1,14,888,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
195,,1,3,13,9.0,-79.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 02:43:15
196,,1,3,13,9.0,-79.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 02:43:15
197,,1,14,888,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
198,,1,14,888,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
199,,1,3,14,8.0,-83.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 02:43:24
200,,1,3,14,8.0,-83.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 02:43:24
201,,1,3,15,9.0,-83.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 02:43:46
202,,1,14,88,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
203,,1,3,16,8.0,-82.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 02:43:51
204,,1,14,888,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
205,,1,3,19,8.0,-85.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 02:44:18
206,,1,3,20,9.0,-84.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 02:44:42
207,,1,3,23,7.0,-73.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 02:45:26
208,,1,3,24,8.0,-79.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 02:45:50
209,,1,3,25,8.0,-78.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 02:46:02
210,,1,3,26,8.0,-80.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 02:46:15
211,,1,3,27,8.0,-77.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 02:46:20
212,,1,14,88,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
213,,1,14,888,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
214,,1,14,88,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
215,,1,14,888,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
216,,1,3,0,8.0,-77.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 06:44:07
217,,1,14,88,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
218,,1,14,88,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
219,,1,14,888,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
220,,1,7,37,7.0,-102.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 06:58:40
221,,1,7,38,7.0,-102.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 06:58:42
222,,1,14,88,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
223,,1,7,1,7.0,-61.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 06:59:26
224,,1,7,6,7.0,-61.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 06:59:33
225,,1,14,888,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
226,,1,3,0,8.0,-58.0,125.0,4/5,12.0,2,1,9,1,",",0,0,2017-07-24 07:04:03
227,,1,14,88,-9.0,-54.0,125.0,4/5,12.0,1,1,1,4,Ping,114.513122,36.577103,2017-06-24 01:38:19
