,id,collcetion_latest_id,base_topic,dst,src,seq,SNR,RSSIpkt,sensor_id,data_length,data,time,distance2base,mote_lon,mote_lat,mote_code,name,mode,channel_value,power,base_code,server_id,base_lon,base_lat
14,342,39,LTC-base1,1,2,5,8,-96,2,1,"114.501403,36.571155",2017/7/25 9:00,12200000,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
15,343,39,LTC-base1,1,2,7,8,-92,2,1,"114.501403,36.571155",2017/7/25 9:00,12200000,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
16,344,39,LTC-base1,1,2,8,8,-93,2,1,"114.501403,36.571155",2017/7/25 9:00,12200000,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
17,345,39,LTC-base1,1,2,9,7,-94,2,1,"114.501403,36.571155",2017/7/25 9:01,12200000,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
18,346,39,LTC-base1,1,2,0,8,-94,2,1,"114.501403,36.571155",2017/7/25 9:01,12200000,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
19,347,39,LTC-base1,1,2,1,9,-92,2,1,"114.501403,36.571155",2017/7/25 9:01,12200000,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
20,348,39,LTC-base1,1,2,2,8,-94,2,1,"114.501403,36.571155",2017/7/25 9:01,12200000,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
21,349,39,LTC-base1,1,2,3,9,-93,2,1,"114.501403,36.571155",2017/7/25 9:01,12200000,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
22,350,39,LTC-base1,1,2,4,8,-91,2,1,"114.501403,36.571155",2017/7/25 9:01,12200000,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
23,351,39,LTC-base1,1,2,5,8,-94,2,1,"114.501403,36.571155",2017/7/25 9:01,12200000,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
24,352,39,LTC-base1,1,2,6,8,-94,2,1,"114.501403,36.571155",2017/7/25 9:01,12200000,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
25,353,39,LTC-base1,1,2,7,8,-94,2,1,"114.501403,36.571155",2017/7/25 9:01,12200000,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
26,354,39,LTC-base1,1,2,8,8,-96,2,1,"114.501403,36.571155",2017/7/25 9:01,12200000,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
27,355,39,LTC-base1,1,2,9,9,-96,2,1,"114.501403,36.571155",2017/7/25 9:01,12200000,114.501403,36.571155,M0002,Mote_2_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
28,356,38,LTC-base1,1,3,0,7,-86,2,20,"114.500163,36.571268",2017/7/25 9:01,1332,114.500163,36.571268,M0003,Mote_3_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
29,357,38,LTC-base1,1,3,1,8,-91,2,20,"114.500162,36.571283",2017/7/25 9:02,1331,114.500162,36.571283,M0003,Mote_3_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
30,358,38,LTC-base1,1,3,2,10,-87,2,20,"114.500172,36.571283",2017/7/25 9:02,1330,114.500172,36.571283,M0003,Mote_3_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
31,359,38,LTC-base1,1,3,3,8,-86,2,20,"114.500183,36.571266",2017/7/25 9:02,1330,114.500183,36.571266,M0003,Mote_3_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
32,360,38,LTC-base1,1,3,5,9,-89,2,20,"114.500163,36.571215",2017/7/25 9:02,1334,114.500163,36.571215,M0003,Mote_3_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
33,361,38,LTC-base1,1,3,6,7,-90,2,20,"114.500151,36.571194",2017/7/25 9:02,1336,114.500151,36.571194,M0003,Mote_3_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
34,362,38,LTC-base1,1,3,7,10,-87,2,20,"114.500137,36.571180",2017/7/25 9:02,1338,114.500137,36.57118,M0003,Mote_3_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
35,363,38,LTC-base1,1,3,9,9,-88,2,20,"114.500137,36.571161",2017/7/25 9:02,1339,114.500137,36.571161,M0003,Mote_3_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
36,364,38,LTC-base1,1,3,10,9,-86,2,20,"114.500149,36.571166",2017/7/25 9:02,1337,114.500149,36.571166,M0003,Mote_3_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
37,365,38,LTC-base1,1,3,0,10,-92,2,20,"114.500129,36.571223",2017/7/25 9:02,1336,114.500129,36.571223,M0003,Mote_3_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
38,366,38,LTC-base1,1,3,1,8,-86,2,20,"114.500120,36.571237",2017/7/25 9:02,1337,114.50012,36.571237,M0003,Mote_3_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
39,367,38,LTC-base1,1,3,2,8,-96,2,20,"114.500127,36.571245",2017/7/25 9:02,1336,114.500127,36.571245,M0003,Mote_3_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
40,368,38,LTC-base1,1,3,4,8,-99,2,20,"114.500127,36.571274",2017/7/25 9:03,1334,114.500127,36.571274,M0003,Mote_3_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
41,369,38,LTC-base1,1,3,5,8,-108,2,20,"114.500129,36.571275",2017/7/25 9:03,1334,114.500129,36.571275,M0003,Mote_3_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
42,370,38,LTC-base1,1,3,6,7,-97,2,20,"114.500126,36.571270",2017/7/25 9:03,1335,114.500126,36.57127,M0003,Mote_3_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
43,371,38,LTC-base1,1,3,7,9,-95,2,20,"114.500127,36.571266",2017/7/25 9:03,1335,114.500127,36.571266,M0003,Mote_3_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
44,372,38,LTC-base1,1,3,8,9,-90,2,20,"114.500125,36.571266",2017/7/25 9:03,1335,114.500125,36.571266,M0003,Mote_3_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
45,373,38,LTC-base1,1,3,9,9,-88,2,20,"114.500131,36.571268",2017/7/25 9:03,1334,114.500131,36.571268,M0003,Mote_3_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
46,374,38,LTC-base1,1,3,2,8,-90,2,20,"114.500138,36.571250",2017/7/25 9:03,1334,114.500138,36.57125,M0003,Mote_3_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
47,375,38,LTC-base1,1,3,3,9,-95,2,20,"114.500106,36.571238",2017/7/25 9:03,1338,114.500106,36.571238,M0003,Mote_3_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
48,376,38,LTC-base1,1,3,4,7,-90,2,20,"114.500102,36.571242",2017/7/25 9:03,1338,114.500102,36.571242,M0003,Mote_3_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
49,377,38,LTC-base1,1,3,5,8,-85,2,20,"114.500103,36.571237",2017/7/25 9:04,1338,114.500103,36.571237,M0003,Mote_3_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
50,378,38,LTC-base1,1,3,6,8,-97,2,20,"114.500110,36.571237",2017/7/25 9:04,1337,114.50011,36.571237,M0003,Mote_3_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
51,379,38,LTC-base1,1,3,8,9,-88,2,20,"114.500113,36.571238",2017/7/25 9:04,1337,114.500113,36.571238,M0003,Mote_3_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
52,380,38,LTC-base1,1,3,9,9,-94,2,20,"114.500115,36.571244",2017/7/25 9:04,1337,114.500115,36.571244,M0003,Mote_3_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
53,381,37,LTC-base1,1,4,0,8,-90,2,20,"114.500143,36.571265",2017/7/25 9:04,1333,114.500143,36.571265,M0004,Mote_4_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
54,382,37,LTC-base1,1,4,1,8,-93,2,20,"114.500126,36.571263",2017/7/25 9:04,1335,114.500126,36.571263,M0004,Mote_4_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
55,383,37,LTC-base1,1,4,2,7,-96,2,20,"114.500105,36.571242",2017/7/25 9:04,1338,114.500105,36.571242,M0004,Mote_4_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
56,384,37,LTC-base1,1,4,3,6,-109,2,20,"114.500083,36.571260",2017/7/25 9:04,1338,114.500083,36.57126,M0004,Mote_4_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
57,385,37,LTC-base1,1,4,4,8,-92,2,20,"114.500079,36.571251",2017/7/25 9:05,1339,114.500079,36.571251,M0004,Mote_4_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
58,386,37,LTC-base1,1,4,5,9,-88,2,20,"114.500107,36.571263",2017/7/25 9:05,1336,114.500107,36.571263,M0004,Mote_4_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
59,387,37,LTC-base1,1,4,6,10,-87,2,20,"114.500121,36.571264",2017/7/25 9:05,1335,114.500121,36.571264,M0004,Mote_4_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
60,388,37,LTC-base1,1,4,7,9,-87,2,20,"114.500140,36.571261",2017/7/25 9:05,1334,114.50014,36.571261,M0004,Mote_4_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
61,389,37,LTC-base1,1,4,8,9,-87,2,20,"114.500157,36.571254",2017/7/25 9:05,1333,114.500157,36.571254,M0004,Mote_4_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
62,390,37,LTC-base1,1,4,9,9,-88,2,20,"114.500164,36.571243",2017/7/25 9:05,1333,114.500164,36.571243,M0004,Mote_4_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
63,391,37,LTC-base1,1,4,0,10,-89,2,20,"114.500168,36.571259",2017/7/25 9:05,1332,114.500168,36.571259,M0004,Mote_4_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
64,392,37,LTC-base1,1,4,1,9,-88,2,20,"114.500183,36.571277",2017/7/25 9:05,1330,114.500183,36.571277,M0004,Mote_4_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
65,393,37,LTC-base1,1,4,2,10,-88,2,20,"114.500189,36.571277",2017/7/25 9:05,1329,114.500189,36.571277,M0004,Mote_4_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
66,394,37,LTC-base1,1,4,3,9,-89,2,20,"114.500184,36.571294",2017/7/25 9:05,1329,114.500184,36.571294,M0004,Mote_4_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
67,395,37,LTC-base1,1,4,6,-13,-43,2,20,"114.500199,36.571308",2017/7/25 9:06,1327,114.500199,36.571308,M0004,Mote_4_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
68,396,37,LTC-base1,1,4,7,-15,-46,2,20,"114.500198,36.571325",2017/7/25 9:06,1326,114.500198,36.571325,M0004,Mote_4_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
69,397,37,LTC-base1,1,4,6,8,-79,2,20,"114.501397,36.571121",2017/7/25 9:13,1239,114.501397,36.571121,M0004,Mote_4_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
70,398,37,LTC-base1,1,4,8,7,-81,2,20,"114.501403,36.571155",2017/7/25 9:13,1237,114.501403,36.571155,M0004,Mote_4_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
71,399,37,LTC-base1,1,4,9,7,-80,2,20,"114.501388,36.571182",2017/7/25 9:13,1237,114.501388,36.571182,M0004,Mote_4_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
72,400,37,LTC-base1,1,4,0,9,-81,2,20,"114.501381,36.571184",2017/7/25 9:13,1238,114.501381,36.571184,M0004,Mote_4_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
73,401,37,LTC-base1,1,4,1,8,-82,2,20,"114.501345,36.571303",2017/7/25 9:13,1234,114.501345,36.571303,M0004,Mote_4_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
74,402,37,LTC-base1,1,4,2,9,-81,2,20,"114.501328,36.571383",2017/7/25 9:13,1232,114.501328,36.571383,M0004,Mote_4_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
75,403,37,LTC-base1,1,4,3,7,-85,2,20,"114.501330,36.571392",2017/7/25 9:13,1231,114.50133,36.571392,M0004,Mote_4_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
76,404,37,LTC-base1,1,4,4,8,-90,2,20,"114.501299,36.571417",2017/7/25 9:14,1233,114.501299,36.571417,M0004,Mote_4_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
77,405,37,LTC-base1,1,4,5,10,-87,2,20,"114.501297,36.571408",2017/7/25 9:14,1233,114.501297,36.571408,M0004,Mote_4_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
78,406,37,LTC-base1,1,4,6,8,-84,2,20,"114.501280,36.571443",2017/7/25 9:14,1233,114.50128,36.571443,M0004,Mote_4_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
79,407,37,LTC-base1,1,4,7,8,-98,2,20,"114.501267,36.571491",2017/7/25 9:14,1232,114.501267,36.571491,M0004,Mote_4_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
80,408,37,LTC-base1,1,4,8,8,-92,2,20,"114.501259,36.571547",2017/7/25 9:14,1230,114.501259,36.571547,M0004,Mote_4_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
81,409,37,LTC-base1,1,4,9,9,-90,2,20,"114.501226,36.571598",2017/7/25 9:14,1230,114.501226,36.571598,M0004,Mote_4_2017_7_25,c,470,20,B0003,19,114.51372,36.576223
